swerveTime,actualHeading,expectedHeading,speed,direction,rotate
15.4122,0.05201,0.00000,-0.20149,0.45760,-0.04681
15.4332,0.05794,0.00000,-0.29762,0.40177,-0.05215
15.4525,0.06109,0.00000,-0.29636,0.40271,-0.05498
15.4722,0.06161,0.00000,-0.33111,0.37465,-0.05545
15.4920,0.05812,0.00000,-0.33242,0.37349,-0.05231
15.5121,0.05393,0.00000,-0.36446,0.34230,-0.04854
15.5330,0.04747,0.00000,-0.40994,0.28627,-0.04273
15.5514,0.03979,0.00000,-0.41212,0.28311,-0.03581
15.5737,0.02304,0.00000,-0.49330,0.08155,-0.02073
15.5940,0.01396,0.00000,-0.49402,0.07707,-0.01257
15.6110,0.00576,0.00000,-0.49056,-0.09671,-0.00518
15.6322,-0.00855,0.00000,-0.43954,-0.23835,0.00770
15.6527,-0.02251,0.00000,-0.38698,-0.31661,0.02026
15.6732,-0.02827,0.00000,-0.38515,-0.31884,0.02545
15.6917,-0.04346,0.00000,-0.33786,-0.36858,0.03911
15.7128,-0.05376,0.00000,-0.33405,-0.37204,0.04838
15.7322,-0.06370,0.00000,-0.33033,-0.37534,0.05733
15.7513,-0.08081,0.00000,-0.30799,-0.39388,0.07273
15.7724,-0.09041,0.00000,-0.30419,-0.39682,0.08137
15.7926,-0.10140,0.00000,-0.25083,-0.43253,0.09126
15.8185,-0.12287,0.00000,-0.18305,-0.46529,0.11058
15.8360,-0.13160,0.00000,-0.12710,-0.48357,0.11844
15.8534,-0.13736,0.00000,-0.12432,-0.48430,0.12362
15.8730,-0.14155,0.00000,-0.12229,-0.48482,0.12739
15.8912,-0.14451,0.00000,0.04858,-0.49763,0.13006
15.9191,-0.14120,0.00000,0.07423,-0.49446,0.12708
15.9308,-0.13055,0.00000,0.06896,-0.49522,0.11750
15.9513,-0.12427,0.00000,0.06585,-0.49565,0.11184
15.9707,-0.10891,0.00000,0.05823,-0.49660,0.09802
15.9916,-0.10001,0.00000,0.05381,-0.49710,0.09001
16.0122,-0.09093,0.00000,0.04929,-0.49756,0.08184
16.0308,-0.08203,0.00000,0.05263,-0.49722,0.07383
16.0509,-0.06597,0.00000,0.07939,-0.49366,0.05938
16.0711,-0.05742,0.00000,0.10913,-0.48794,0.05168
16.0989,-0.04852,0.00000,0.16876,-0.47066,0.04367
16.1174,-0.03037,0.00000,0.16019,-0.47365,0.02733
16.1358,-0.02234,0.00000,0.26235,-0.42565,0.02011
16.1509,-0.01484,0.00000,0.28935,-0.40777,0.01335
16.1714,-0.00105,0.00000,0.31931,-0.38476,0.00094
16.1912,0.00401,0.00000,0.36119,-0.34575,-0.00361
16.2132,0.00855,0.00000,0.38033,-0.32457,-0.00770
16.2357,0.01868,0.00000,0.40512,-0.29305,-0.01681
16.2518,0.01972,0.00000,0.43685,-0.24324,-0.01775
16.2736,0.02007,0.00000,0.47301,-0.16205,-0.01806
16.2919,0.02059,0.00000,0.49019,-0.09854,-0.01854
16.3102,0.02042,0.00000,0.49887,-0.03361,-0.01838
16.3360,0.01885,0.00000,0.49892,-0.03282,-0.01696
16.3558,0.01728,0.00000,0.49897,-0.03204,-0.01555
16.3740,0.01606,0.00000,0.49702,0.05452,-0.01445
16.3910,0.01518,0.00000,0.48578,0.11838,-0.01367
16.4129,0.01326,0.00000,0.47568,0.15405,-0.01194
16.4329,0.01152,0.00000,0.45979,0.19645,-0.01037
16.4522,0.01012,0.00000,0.44174,0.23424,-0.00911
16.4715,0.00908,0.00000,0.43136,0.25285,-0.00817
16.4926,0.00681,0.00000,0.41890,0.27299,-0.00613
16.5130,0.00279,0.00000,0.41780,0.27467,-0.00251
16.5339,0.00105,0.00000,0.40523,0.29290,-0.00094
16.5529,-0.00140,0.00000,0.39996,0.30005,0.00126
16.5737,-0.01100,0.00000,0.39706,0.30388,0.00990
16.5931,-0.01449,0.00000,0.37817,0.32708,0.01304
16.6106,-0.01780,0.00000,0.36170,0.34522,0.01602
16.6328,-0.02286,0.00000,0.33403,0.37205,0.02058
16.6539,-0.02513,0.00000,0.31236,0.39043,0.02262
16.6705,-0.02618,0.00000,0.29048,0.40696,0.02356
16.6922,-0.02583,0.00000,0.28004,0.41422,0.02325
16.7109,-0.02391,0.00000,0.24492,0.43591,0.02152
16.7311,-0.02182,0.00000,0.17172,0.46959,0.01963
16.7529,-0.01902,0.00000,0.07531,0.49430,0.01712
16.7729,-0.01326,0.00000,0.02845,0.49919,0.01194
16.7922,-0.01047,0.00000,-0.07535,0.49429,0.00942
16.8128,-0.00838,0.00000,-0.16096,0.47338,0.00754
16.8307,-0.00489,0.00000,-0.28895,0.40806,0.00440
16.8528,-0.00332,0.00000,-0.36523,0.34147,0.00298
16.8744,-0.00227,0.00000,-0.36488,0.34186,0.00204
16.8906,-0.00122,0.00000,-0.41133,0.28427,0.00110
16.9124,0.00140,0.00000,-0.44046,0.23663,-0.00126
16.9320,0.00209,0.00000,-0.44030,0.23694,-0.00188
16.9523,0.00209,0.00000,-0.49687,0.05583,-0.00188
16.9779,0.00140,0.00000,-0.49998,0.00463,-0.00126
16.9907,0.00035,0.00000,-0.49963,-0.01934,-0.00031
17.0131,-0.00087,0.00000,-0.48914,-0.10362,0.00079
17.0316,-0.00454,0.00000,-0.45313,-0.21136,0.00408
17.0506,-0.01798,0.00000,-0.41149,-0.28404,0.01618
17.0726,-0.02793,0.00000,-0.39302,-0.30908,0.02513
17.0920,-0.04049,0.00000,-0.37966,-0.32536,0.03644
17.1106,-0.07208,0.00000,-0.36919,-0.33719,0.06487
17.1328,-0.08988,0.00000,-0.33572,-0.37053,0.08090
17.1513,-0.10891,0.00000,-0.30969,-0.39254,0.09802
17.1705,-0.14067,0.00000,-0.27792,-0.41565,0.12661
17.1924,-0.15219,0.00000,-0.26242,-0.42560,0.13697
17.2110,-0.16057,0.00000,-0.25086,-0.43251,0.14451
17.2315,-0.17314,0.00000,-0.23915,-0.43910,0.15582
17.2517,-0.17733,0.00000,-0.22417,-0.44693,0.15959
17.2721,-0.17733,0.00000,-0.20781,-0.45477,0.15959
17.2908,-0.16127,0.00000,-0.18453,-0.46470,0.14514
17.3120,-0.15376,0.00000,-0.13872,-0.48037,0.13839
17.3309,-0.14469,0.00000,-0.10411,-0.48904,0.13022
17.3508,-0.12357,0.00000,-0.03537,-0.49875,0.11121
17.3720,-0.11205,0.00000,0.00113,-0.50000,0.10085
17.3906,-0.10036,0.00000,-0.00472,-0.49998,0.09032
17.4131,-0.07418,0.00000,-0.01780,-0.49968,0.06676
17.4304,-0.06039,0.00000,0.03407,-0.49884,0.05435
17.4512,-0.04695,0.00000,0.02737,-0.49925,0.04225
17.4710,-0.03421,0.00000,0.03659,-0.49866,0.03079
17.4918,-0.00855,0.00000,0.05093,-0.49740,0.00770
17.5111,0.00349,0.00000,0.10514,-0.48882,-0.00314
17.5317,0.01396,0.00000,0.15259,-0.47615,-0.01257
17.5519,0.03351,0.00000,0.21690,-0.45050,-0.03016
17.5728,0.04276,0.00000,0.28205,-0.41285,-0.03848
17.5910,0.05096,0.00000,0.37914,-0.32597,-0.04587
17.6199,0.06440,0.00000,0.43603,-0.24469,-0.05796
17.6362,0.06929,0.00000,0.48573,-0.11861,-0.06236
17.6530,0.07173,0.00000,0.49809,-0.04362,-0.06456
17.6714,0.07138,0.00000,0.49811,-0.04345,-0.06425
17.6908,0.06999,0.00000,0.49875,0.03537,-0.06299
17.7109,0.06789,0.00000,0.49867,0.03642,-0.06110
17.7310,0.05131,0.00000,0.45232,0.21310,-0.04618
17.7503,0.04590,0.00000,0.41937,0.27227,-0.04131
17.7720,0.04102,0.00000,0.39951,0.30066,-0.03691
17.7916,0.03264,0.00000,0.36661,0.34000,-0.02937
17.8121,0.02705,0.00000,0.33961,0.36697,-0.02435
17.8307,0.02129,0.00000,0.31296,0.38995,-0.01916
17.8505,0.01484,0.00000,0.29362,0.40470,-0.01335
17.8720,-0.00175,0.00000,0.25944,0.42742,0.00157
17.8911,-0.00995,0.00000,0.25592,0.42954,0.00895
17.9110,-0.01798,0.00000,0.12319,0.48459,0.01618
17.9303,-0.03334,0.00000,0.03005,0.49910,0.03000
17.9517,-0.03944,0.00000,0.02700,0.49927,0.03550
17.9714,-0.04765,0.00000,-0.03953,0.49844,0.04288
17.9906,-0.04887,0.00000,-0.11673,0.48618,0.04398
18.0121,-0.04992,0.00000,-0.23302,0.44238,0.04492
18.0334,-0.05114,0.00000,-0.30367,0.39722,0.04602
18.0524,-0.05149,0.00000,-0.39091,0.31175,0.04634
18.0712,-0.05114,0.00000,-0.37991,0.19050,0.04602
18.0933,-0.04852,0.00000,-0.31246,0.15770,0.04367
18.1099,-0.04712,0.00000,-0.24533,0.12425,0.04241
18.1318,-0.04555,0.00000,-0.17828,0.09064,0.04100
18.1508,-0.04363,0.00000,-0.11132,0.05687,0.03927
20.8506,-0.04660,0.00000,-0.04459,0.02261,0.04194
20.8710,-0.04660,0.00000,-0.00000,0.00000,0.04194
20.8927,-0.04660,0.00000,-0.00000,0.00000,0.04194
20.9141,-0.04660,0.00000,-0.00000,0.00000,0.04194
20.9337,-0.04328,0.00000,-0.00000,0.00000,0.03896
20.9538,-0.03857,0.00000,-0.00000,0.00000,0.03471
20.9738,-0.03630,0.00000,-0.00000,0.00000,0.03267
20.9918,-0.03386,0.00000,-0.00000,0.00000,0.03047
21.0131,-0.02810,0.00000,-0.00000,0.00000,0.02529
21.0328,-0.02478,0.00000,-0.00000,0.00000,0.02231
21.0512,-0.02129,0.00000,-0.00000,0.00000,0.01916
21.0716,-0.01361,0.00000,-0.00000,0.00000,0.01225
21.0898,-0.01012,0.00000,-0.00000,0.00000,0.00911
21.1115,-0.00698,0.00000,-0.00000,0.00000,0.00628
21.1320,-0.00209,0.00000,-0.00000,0.00000,0.00188
21.1504,-0.00070,0.00000,-0.00000,0.00000,0.00063
21.1721,0.00017,0.00000,-0.00000,0.00000,-0.00016
21.1922,0.00070,0.00000,-0.00000,0.00000,-0.00063
21.2100,0.00035,0.00000,-0.00000,0.00000,-0.00031
21.2317,-0.00035,0.00000,-0.00000,0.00000,0.00031
21.2502,-0.00087,0.00000,-0.00000,0.00000,0.00079
21.2704,-0.00244,0.00000,-0.00000,0.00000,0.00220
21.2912,-0.00279,0.00000,-0.00000,0.00000,0.00251
21.3124,-0.00297,0.00000,-0.00000,0.00000,0.00267
21.3319,-0.00297,0.00000,-0.00000,0.00000,0.00267
21.3533,-0.00297,0.00000,-0.00000,0.00000,0.00267
21.3748,-0.00297,0.00000,-0.00000,0.00000,0.00267
21.3914,-0.00279,0.00000,-0.00000,0.00000,0.00251
21.4102,-0.00279,0.00000,-0.00000,0.00000,0.00251
21.4327,-0.00279,0.00000,-0.00000,0.00000,0.00251
21.4504,-0.00279,0.00000,-0.00000,0.00000,0.00251
21.4712,-0.00279,0.00000,-0.00000,0.00000,0.00251
21.4896,-0.00279,0.00000,-0.00000,0.00000,0.00251
21.5115,-0.00279,0.00000,0.00007,0.00075,0.00251
21.5306,-0.00279,0.00000,0.00009,0.00111,0.00251
21.5501,-0.00279,0.00000,0.00009,0.00111,0.00251
21.5700,-0.00262,0.00000,0.00011,0.00153,0.00236
21.5916,-0.00227,0.00000,0.00017,0.00258,0.00204
21.6111,-0.00157,0.00000,0.00022,0.00391,0.00141
21.6321,-0.00052,0.00000,0.00026,0.00468,0.00047
21.6505,0.00192,0.00000,0.00030,0.00551,-0.00173
21.6709,0.00384,0.00000,0.00031,0.00551,-0.00346
21.6902,0.00628,0.00000,0.00032,0.00551,-0.00565
21.7119,0.01257,0.00000,0.00036,0.00551,-0.01131
21.7322,0.01623,0.00000,0.00042,0.00641,-0.01461
21.7508,0.02007,0.00000,0.00050,0.00738,-0.01806
21.7716,0.02391,0.00000,0.00058,0.00842,-0.02152
21.7921,0.02269,0.00000,0.00063,0.00953,-0.02042
21.8109,0.02007,0.00000,0.00060,0.00953,-0.01806
21.8308,0.01326,0.00000,0.00054,0.00953,-0.01194
21.8533,0.01012,0.00000,0.00051,0.00953,-0.00911
21.8725,0.00750,0.00000,0.00052,0.01071,-0.00675
21.8949,0.00157,0.00000,0.00046,0.01072,-0.00141
21.9118,0.00140,0.00000,0.00053,0.01328,-0.00126
21.9307,0.00140,0.00000,0.00053,0.01328,-0.00126
21.9521,0.00349,0.00000,0.00055,0.01328,-0.00314
21.9724,0.00436,0.00000,0.00056,0.01328,-0.00393
21.9909,0.00489,0.00000,0.00057,0.01328,-0.00440
22.0112,0.00593,0.00000,0.00079,0.02088,-0.00534
22.0303,0.00646,0.00000,0.00080,0.02088,-0.00581
22.0517,0.00663,0.00000,0.00094,0.02627,-0.00597
22.0703,0.00576,0.00000,0.00101,0.03021,-0.00518
22.0905,0.00524,0.00000,0.00121,0.04125,-0.00471
22.1118,0.00489,0.00000,0.00134,0.04870,-0.00440
22.1309,0.00454,0.00000,0.00150,0.05960,-0.00408
22.1501,0.00332,0.00000,0.00169,0.07800,-0.00298
22.1706,0.00244,0.00000,0.00183,0.09523,-0.00220
22.1918,0.00192,0.00000,0.00191,0.10639,-0.00173
22.2122,0.00070,0.00000,0.00189,0.11817,-0.00063
22.2300,0.00000,0.00000,0.00187,0.12637,0.00000
22.2527,-0.00070,0.00000,0.00178,0.12637,0.00063
22.2720,-0.00122,0.00000,0.00172,0.12637,0.00110
22.2900,-0.00140,0.00000,0.00169,0.12637,0.00126
22.3120,-0.00140,0.00000,0.00169,0.12637,0.00126
22.3312,-0.00105,0.00000,0.00174,0.12637,0.00094
22.3505,-0.00070,0.00000,0.00178,0.12637,0.00063
22.3702,-0.00052,0.00000,0.00181,0.12637,0.00047
22.3915,0.00070,0.00000,0.00196,0.12637,-0.00063
22.4116,0.00105,0.00000,0.00204,0.13057,-0.00094
22.4328,0.00140,0.00000,0.00209,0.13057,-0.00126
22.4510,0.00175,0.00000,0.00217,0.13483,-0.00157
22.4698,0.00209,0.00000,0.00222,0.13483,-0.00188
22.4909,0.00244,0.00000,0.00231,0.13917,-0.00220
22.5107,0.00297,0.00000,0.00253,0.15260,-0.00267
22.5314,0.00332,0.00000,0.00258,0.15260,-0.00298
22.5525,0.00349,0.00000,0.00276,0.16664,-0.00314
22.5715,0.00367,0.00000,0.00289,0.17635,-0.00330
22.5917,0.00384,0.00000,0.00303,0.18633,-0.00346
22.6110,0.00419,0.00000,0.00320,0.19658,-0.00377
22.6314,0.00471,0.00000,0.00336,0.20181,-0.00424
22.6509,0.00489,0.00000,0.00340,0.20181,-0.00440
22.6718,0.00489,0.00000,0.00340,0.20181,-0.00440
22.6924,0.00524,0.00000,0.00347,0.20181,-0.00471
22.7103,0.00541,0.00000,0.00350,0.20181,-0.00487
22.7301,0.00559,0.00000,0.00354,0.20181,-0.00503
22.7501,0.00576,0.00000,0.00358,0.20181,-0.00518
22.7704,0.00611,0.00000,0.00371,0.20711,-0.00550
22.7915,0.00646,0.00000,0.00378,0.20711,-0.00581
22.8104,0.00681,0.00000,0.00386,0.20710,-0.00613
22.8318,0.00681,0.00000,0.00386,0.20710,-0.00613
22.8517,0.00698,0.00000,0.00389,0.20710,-0.00628
22.8716,0.00716,0.00000,0.00393,0.20710,-0.00644
22.8901,0.00698,0.00000,0.00389,0.20710,-0.00628
22.9100,0.00681,0.00000,0.00386,0.20710,-0.00613
22.9328,0.00681,0.00000,0.00318,0.15720,-0.00613
22.9507,0.00698,0.00000,0.00301,0.14357,-0.00628
22.9719,0.00716,0.00000,0.00284,0.13055,-0.00644
22.9913,0.00698,0.00000,0.00269,0.12222,-0.00628
23.0104,0.00663,0.00000,0.00241,0.10638,-0.00597
23.0317,0.00593,0.00000,0.00206,0.08813,-0.00534
23.0509,0.00524,0.00000,0.00169,0.06849,-0.00471
23.0714,0.00419,0.00000,0.00104,0.03442,-0.00377
23.0899,0.00367,0.00000,0.00103,0.03442,-0.00330
23.1177,0.00332,0.00000,0.00003,0.00025,-0.00298
23.1307,0.00297,0.00000,0.00000,0.00000,-0.00267
23.1521,0.00227,0.00000,0.00000,0.00000,-0.00204
23.1715,0.00192,0.00000,0.00000,0.00000,-0.00173
23.1917,0.00157,0.00000,0.00000,0.00000,-0.00141
23.2102,-0.00244,0.00000,0.00000,0.00000,0.00220
23.2314,-0.00454,0.00000,0.00000,0.00000,0.00408
23.2524,-0.00593,0.00000,0.00000,0.00000,0.00534
23.2702,-0.00681,0.00000,0.00000,0.00000,0.00613
23.2901,-0.00646,0.00000,0.00000,0.00000,0.00581
23.3102,-0.00576,0.00000,0.00000,0.00000,0.00518
23.3312,-0.00506,0.00000,0.00000,0.00000,0.00456
23.3500,-0.00384,0.00000,0.00000,0.00000,0.00346
23.3725,-0.00367,0.00000,0.00012,-0.00149,0.00330
23.3920,-0.00349,0.00000,0.00040,-0.00824,0.00314
23.4106,-0.00349,0.00000,0.00081,-0.02394,0.00314
23.4307,-0.00367,0.00000,0.00097,-0.03168,0.00330
23.4521,-0.00471,0.00000,0.00101,-0.03167,0.00424
23.4719,-0.00716,0.00000,0.00108,-0.03167,0.00644
23.4918,-0.00733,0.00000,0.00114,-0.03377,0.00660
23.5116,-0.00646,0.00000,0.00125,-0.04049,0.00581
23.5306,-0.00401,0.00000,0.00115,-0.04049,0.00361
23.5506,-0.00349,0.00000,0.00113,-0.04049,0.00314
23.5712,-0.00349,0.00000,0.00200,-0.10082,0.00314
23.5919,-0.00262,0.00000,0.00192,-0.10082,0.00236
23.6115,-0.00192,0.00000,0.00185,-0.10082,0.00173
23.6303,-0.00122,0.00000,0.00178,-0.10082,0.00110
23.6519,0.00070,0.00000,0.00158,-0.10082,-0.00063
23.6715,0.00140,0.00000,0.00151,-0.10083,-0.00126
23.6920,0.00192,0.00000,0.00146,-0.10083,-0.00173
23.7102,0.00262,0.00000,0.00141,-0.10455,-0.00236
23.7315,0.00262,0.00000,0.00141,-0.10455,-0.00236
23.7525,0.00262,0.00000,0.00144,-0.10835,-0.00236
23.7702,0.00262,0.00000,0.00144,-0.10835,-0.00236
23.7913,0.00227,0.00000,0.00343,-0.12425,-0.00204
23.8105,0.00192,0.00000,0.00359,-0.13259,-0.00173
23.8314,0.00140,0.00000,0.00366,-0.13258,-0.00126
23.8518,0.00122,0.00000,0.00368,-0.13258,-0.00110
23.8717,0.00070,0.00000,0.00568,-0.13267,-0.00063
23.8907,0.00035,0.00000,0.00572,-0.13266,-0.00031
23.9124,0.00000,0.00000,0.00587,-0.13693,0.00000
23.9321,-0.00035,0.00000,0.00592,-0.13693,0.00031
23.9507,-0.00087,0.00000,0.00599,-0.13692,0.00079
23.9720,-0.00105,0.00000,0.00612,-0.14126,0.00094
23.9921,-0.00122,0.00000,0.00614,-0.14126,0.00110
24.0116,-0.00157,0.00000,0.00630,-0.14566,0.00141
24.0308,-0.00175,0.00000,0.00850,-0.15024,0.00157
24.0503,-0.00192,0.00000,0.01077,-0.15492,0.00173
24.0717,-0.00227,0.00000,0.01100,-0.15952,0.00204
24.0914,-0.00227,0.00000,0.01118,-0.16420,0.00204
24.1112,-0.00244,0.00000,0.01121,-0.16420,0.00220
24.1317,-0.00262,0.00000,0.01123,-0.16419,0.00236
24.1505,-0.00262,0.00000,0.01123,-0.16419,0.00236
24.1714,-0.00227,0.00000,0.01118,-0.16420,0.00204
24.1910,-0.00157,0.00000,0.01106,-0.16420,0.00141
24.2107,-0.00105,0.00000,0.01098,-0.16421,0.00094
24.2313,-0.00070,0.00000,0.01092,-0.16421,0.00063
24.2535,-0.00035,0.00000,0.01086,-0.16422,0.00031
24.2700,0.00000,0.00000,0.01080,-0.16422,0.00000
24.2900,0.00000,0.00000,0.01080,-0.16422,0.00000
24.3115,0.00000,0.00000,0.01080,-0.16422,0.00000
24.3337,0.00035,0.00000,0.01075,-0.16423,-0.00031
