swerveTime,actualHeading,expectedHeading,speed,direction,rotate
50.7911,0.00090,0.00000,0.39157,0.45076,-0.00105
50.8109,0.00072,0.00000,0.37404,0.45907,-0.00084
50.8308,0.00018,0.00000,0.35498,0.46715,-0.00021
50.8512,0.00000,0.00000,0.33330,0.47538,0.00000
50.8720,-0.00018,0.00000,0.31107,0.48298,0.00021
50.8916,-0.00018,0.00000,0.28729,0.49034,0.00021
50.9110,-0.00036,0.00000,0.26328,0.49713,0.00042
50.9311,-0.00054,0.00000,0.23649,0.50405,0.00063
50.9522,-0.00036,0.00000,0.20816,0.51073,0.00042
50.9726,-0.00072,0.00000,0.17676,0.51751,0.00084
50.9942,-0.00090,0.00000,0.14365,0.52402,0.00105
51.0133,-0.00143,0.00000,0.11223,0.52970,0.00168
51.0324,-0.00197,0.00000,0.07765,0.53544,0.00230
51.0543,-0.00215,0.00000,0.03967,0.54123,0.00251
51.0734,-0.00233,0.00000,0.00385,0.54625,0.00272
51.0933,-0.00161,0.00000,-0.00567,0.54204,0.00188
51.1134,-0.00143,0.00000,-0.01269,0.53629,0.00168
51.1338,-0.00072,0.00000,-0.01980,0.53057,0.00084
51.1509,-0.00036,0.00000,-0.02654,0.52523,0.00042
51.1725,-0.00054,0.00000,-0.03442,0.51908,0.00063
51.1929,-0.00125,0.00000,-0.04355,0.51204,0.00147
51.2108,-0.00269,0.00000,-0.05139,0.50608,0.00314
51.2308,-0.00358,0.00000,-0.06048,0.49923,0.00419
51.2508,-0.00483,0.00000,-0.06997,0.49215,0.00565
51.2707,-0.00663,0.00000,-0.07988,0.48484,0.00775
51.2909,-0.00680,0.00000,-0.09018,0.47730,0.00796
51.3112,-0.00716,0.00000,-0.10144,0.46913,0.00838
51.3309,-0.00680,0.00000,-0.11201,0.46152,0.00796
51.3508,-0.00591,0.00000,-0.12353,0.45328,0.00691
51.3709,-0.00537,0.00000,-0.13546,0.44481,0.00628
51.3913,-0.00430,0.00000,-0.14842,0.43567,0.00503
51.4116,-0.00269,0.00000,-0.16118,0.42672,0.00314
51.4314,-0.00125,0.00000,-0.17434,0.41755,0.00147
51.4507,0.00018,0.00000,-0.18722,0.40862,-0.00021
51.4710,0.00179,0.00000,-0.20117,0.39899,-0.00209
51.4911,0.00394,0.00000,-0.21552,0.38913,-0.00461
51.5107,0.00609,0.00000,-0.23029,0.37904,-0.00712
51.5315,0.00698,0.00000,-0.24622,0.36820,-0.00817
51.5515,0.00824,0.00000,-0.26181,0.35763,-0.00963
51.5707,0.01146,0.00000,-0.27700,0.34738,-0.01340
51.5910,0.01218,0.00000,-0.29338,0.33637,-0.01424
51.6174,0.01289,0.00000,-0.31614,0.32113,-0.01508
51.6310,0.01397,0.00000,-0.32736,0.31364,-0.01634
51.6509,0.01343,0.00000,-0.34496,0.30193,-0.01571
51.6708,0.01164,0.00000,-0.36296,0.28999,-0.01361
51.6911,0.00985,0.00000,-0.38137,0.27781,-0.01152
51.7123,0.00555,0.00000,-0.40113,0.26478,-0.00649
51.7314,0.00251,0.00000,-0.41940,0.25277,-0.00293
51.7507,-0.00054,0.00000,-0.43902,0.23990,0.00063
51.7708,-0.00537,0.00000,-0.45905,0.22680,0.00628
51.7920,-0.00770,0.00000,-0.47948,0.21347,0.00901
51.8111,-0.01021,0.00000,-0.50032,0.19990,0.01194
51.8316,-0.01486,0.00000,-0.52263,0.18541,0.01738
51.8511,-0.01612,0.00000,-0.54430,0.17138,0.01885
51.8710,-0.01737,0.00000,-0.56526,0.15782,0.02032
51.8907,-0.02023,0.00000,-0.58772,0.14334,0.02367
51.9108,-0.02113,0.00000,-0.61058,0.12861,0.02471
51.9308,-0.02113,0.00000,-0.63385,0.11366,0.02471
51.9508,-0.02149,0.00000,-0.65752,0.09848,0.02513
51.9709,-0.02113,0.00000,-0.68160,0.08306,0.02471
51.9910,-0.01952,0.00000,-0.70608,0.06741,0.02283
52.0111,-0.01809,0.00000,-0.73222,0.05073,0.02115
52.0307,-0.01665,0.00000,-0.75626,0.03542,0.01948
52.0515,-0.01271,0.00000,-0.78325,0.01826,0.01487
52.0707,-0.01128,0.00000,-0.80806,0.00251,0.01319
52.0910,-0.00967,0.00000,-0.78975,-0.01413,0.01131
52.1110,-0.00591,0.00000,-0.76393,-0.03054,0.00691
52.1306,-0.00501,0.00000,-0.73851,-0.04672,0.00586
52.1508,-0.00394,0.00000,-0.71350,-0.06267,0.00461
52.1709,-0.00251,0.00000,-0.68890,-0.07839,0.00293
52.1909,-0.00215,0.00000,-0.66470,-0.09388,0.00251
52.2108,-0.00233,0.00000,-0.64091,-0.10913,0.00272
52.2309,-0.00340,0.00000,-0.61752,-0.12415,0.00398
52.2512,-0.00287,0.00000,-0.59339,-0.13968,0.00335
52.2740,-0.00322,0.00000,-0.56860,-0.15567,0.00377
52.2912,-0.00394,0.00000,-0.54868,-0.16854,0.00461
52.3107,-0.00519,0.00000,-0.52801,-0.18193,0.00607
52.3308,-0.00519,0.00000,-0.50665,-0.19579,0.00607
52.3511,-0.00555,0.00000,-0.48465,-0.21010,0.00649
52.3708,-0.00645,0.00000,-0.46514,-0.22283,0.00754
52.3906,-0.00555,0.00000,-0.44499,-0.23600,0.00649
52.4106,-0.00501,0.00000,-0.42524,-0.24893,0.00586
52.4310,-0.00466,0.00000,-0.40590,-0.26164,0.00545
52.4508,-0.00322,0.00000,-0.38697,-0.27412,0.00377
52.4709,-0.00269,0.00000,-0.36844,-0.28636,0.00314
52.4927,-0.00161,0.00000,-0.34942,-0.29897,0.00188
52.5126,0.00215,0.00000,-0.33172,-0.31073,-0.00251
52.5322,0.00394,0.00000,-0.31443,-0.32227,-0.00461
52.5509,0.00466,0.00000,-0.29838,-0.33302,-0.00545
52.5710,0.00734,0.00000,-0.28187,-0.34410,-0.00859
52.5910,0.00931,0.00000,-0.26578,-0.35496,-0.01089
52.6125,0.01021,0.00000,-0.25008,-0.36558,-0.01194
52.6322,0.00949,0.00000,-0.23329,-0.37700,-0.01110
52.6555,0.00680,0.00000,-0.21698,-0.38813,-0.00796
52.6719,0.00555,0.00000,-0.20472,-0.39655,-0.00649
52.6923,0.00412,0.00000,-0.18997,-0.40671,-0.00482
52.7143,0.00054,0.00000,-0.17568,-0.41662,-0.00063
52.7341,-0.00107,0.00000,-0.16312,-0.42536,0.00126
52.7568,-0.00591,0.00000,-0.14905,-0.43523,0.00691
52.7740,-0.00752,0.00000,-0.13789,-0.44309,0.00880
52.7935,-0.00770,0.00000,-0.12589,-0.45160,0.00901
52.8141,-0.00788,0.00000,-0.11371,-0.46030,0.00922
52.8336,-0.00824,0.00000,-0.10309,-0.46794,0.00963
52.8552,-0.00788,0.00000,-0.09176,-0.47615,0.00922
52.8752,-0.00430,0.00000,-0.08191,-0.48335,0.00503
52.8937,-0.00340,0.00000,-0.07192,-0.49071,0.00398
52.9135,-0.00287,0.00000,-0.06188,-0.49818,0.00335
52.9335,-0.00161,0.00000,-0.05272,-0.50507,0.00188
52.9527,0.00287,0.00000,-0.04441,-0.51139,-0.00335
52.9725,0.00340,0.00000,-0.03604,-0.51782,-0.00398
52.9922,0.00358,0.00000,-0.02809,-0.52402,-0.00419
53.0143,0.00645,0.00000,-0.02053,-0.52999,-0.00754
53.0318,0.00824,0.00000,-0.01373,-0.53544,-0.00963
53.0532,0.00824,0.00000,-0.00664,-0.54123,-0.00963
53.0717,0.00680,0.00000,-0.00061,-0.54625,-0.00796
53.0920,0.00645,0.00000,0.02073,-0.54225,-0.00754
53.1124,0.00609,0.00000,0.04427,-0.53674,-0.00712
53.1315,0.00322,0.00000,0.06497,-0.53152,-0.00377
53.1518,0.00287,0.00000,0.08616,-0.52578,-0.00335
53.1723,0.00233,0.00000,0.10772,-0.51949,-0.00272
53.1916,0.00107,0.00000,0.12664,-0.51357,-0.00126
53.2121,0.00107,0.00000,0.14689,-0.50676,-0.00126
53.2321,0.00107,0.00000,0.16461,-0.50037,-0.00126
53.2522,0.00107,0.00000,0.18355,-0.49305,-0.00126
53.2723,-0.00215,0.00000,0.20008,-0.48619,0.00251
53.2917,-0.00358,0.00000,0.21688,-0.47873,0.00419
53.3135,-0.00609,0.00000,0.23462,-0.47024,0.00712
53.3317,-0.00698,0.00000,0.24858,-0.46307,0.00817
53.3533,-0.00806,0.00000,0.26422,-0.45445,0.00942
53.3718,-0.00985,0.00000,0.27778,-0.44642,0.01152
53.3918,-0.00985,0.00000,0.29144,-0.43773,0.01152
53.4128,-0.00967,0.00000,0.30511,-0.42833,0.01131
53.4320,-0.00985,0.00000,0.31688,-0.41960,0.01152
53.4519,-0.00967,0.00000,0.32866,-0.41017,0.01131
53.4720,-0.00913,0.00000,0.33981,-0.40049,0.01068
53.4917,-0.00824,0.00000,0.35033,-0.39056,0.00963
53.5119,-0.00663,0.00000,0.36023,-0.38039,0.00775
53.5316,-0.00448,0.00000,0.36950,-0.36997,0.00524
53.5517,-0.00269,0.00000,0.37814,-0.35931,0.00314
53.5719,-0.00107,0.00000,0.38616,-0.34840,0.00126
53.5919,0.00143,0.00000,0.39355,-0.33724,-0.00168
53.6116,0.00573,0.00000,0.40031,-0.32584,-0.00670
53.6326,0.00698,0.00000,0.40674,-0.31360,-0.00817
53.6520,0.00985,0.00000,0.41196,-0.30229,-0.01152
53.6721,0.01146,0.00000,0.41707,-0.28953,-0.01340
53.6918,0.01271,0.00000,0.42110,-0.27776,-0.01487
53.7122,0.01486,0.00000,0.42489,-0.26448,-0.01738
53.7320,0.01433,0.00000,0.42773,-0.25224,-0.01676
53.7518,0.01325,0.00000,0.43010,-0.23911,-0.01550
53.7724,0.01200,0.00000,0.43192,-0.22506,-0.01403
53.7924,0.01057,0.00000,0.43301,-0.21142,-0.01236
53.8121,0.00842,0.00000,0.43347,-0.19754,-0.00984
53.8323,0.00322,0.00000,0.43331,-0.18342,-0.00377
53.8520,0.00143,0.00000,0.43257,-0.16977,-0.00168
53.8717,-0.00036,0.00000,0.43118,-0.15516,0.00042
53.8931,-0.00269,0.00000,0.42893,-0.13881,0.00314
53.9130,-0.00752,0.00000,0.42638,-0.12445,0.00880
53.9318,-0.00931,0.00000,0.42326,-0.10986,0.01089
53.9520,-0.01003,0.00000,0.41937,-0.09427,0.01173
53.9717,-0.00949,0.00000,0.41485,-0.07843,0.01110
53.9920,-0.00931,0.00000,0.40970,-0.06234,0.01089
54.0120,-0.00949,0.00000,0.40362,-0.04519,0.01110
54.0323,-0.00752,0.00000,0.39718,-0.02860,0.00880
54.0525,-0.00573,0.00000,0.39012,-0.01176,0.00670
54.0722,-0.00448,0.00000,0.38243,0.00532,0.00524
54.0925,-0.00358,0.00000,0.38938,-0.01006,0.00419
54.1116,-0.00036,0.00000,0.39616,-0.02609,0.00042
54.1317,0.00107,0.00000,0.40269,-0.04272,-0.00126
54.1517,0.00197,0.00000,0.40859,-0.05910,-0.00230
54.1725,0.00483,0.00000,0.41411,-0.07603,-0.00565
54.1917,0.00645,0.00000,0.41851,-0.09112,-0.00754
54.2117,0.00752,0.00000,0.42253,-0.10676,-0.00880
54.2386,0.00645,0.00000,0.42696,-0.12749,-0.00754
54.2536,0.00609,0.00000,0.42881,-0.13806,-0.00712
54.2747,0.00573,0.00000,0.43101,-0.15369,-0.00670
54.2953,0.00483,0.00000,0.43246,-0.16832,-0.00565
54.3185,0.00304,0.00000,0.43339,-0.18626,-0.00356
54.3323,0.00251,0.00000,0.43348,-0.19614,-0.00293
54.3516,0.00197,0.00000,0.43312,-0.20936,-0.00230
54.3726,0.00143,0.00000,0.43206,-0.22371,-0.00168
54.3941,0.00072,0.00000,0.43030,-0.23778,-0.00084
54.4132,0.00018,0.00000,0.42799,-0.25094,-0.00021
54.4323,-0.00018,0.00000,0.42522,-0.26320,0.00021
54.4542,-0.00054,0.00000,0.42129,-0.27713,0.00063
54.4719,-0.00090,0.00000,0.41774,-0.28769,0.00105
54.4926,-0.00090,0.00000,0.41273,-0.30048,0.00105
54.5116,-0.00054,0.00000,0.40760,-0.31183,0.00063
54.5316,-0.00018,0.00000,0.40159,-0.32352,0.00021
54.5516,0.00054,0.00000,0.39495,-0.33498,-0.00063
54.5718,0.00161,0.00000,0.38769,-0.34618,-0.00188
54.5921,0.00394,0.00000,0.37939,-0.35769,-0.00461
54.6119,0.00483,0.00000,0.37128,-0.36786,-0.00565
54.6307,0.00573,0.00000,0.36261,-0.37781,-0.00670
54.6515,0.00645,0.00000,0.35287,-0.38804,-0.00754
54.6718,0.00806,0.00000,0.34196,-0.39852,-0.00942
54.6926,0.00860,0.00000,0.33094,-0.40825,-0.01005
54.7137,0.00860,0.00000,0.31928,-0.41773,-0.01005
54.7319,0.00985,0.00000,0.30763,-0.42651,-0.01152
54.7517,0.00985,0.00000,0.29476,-0.43551,-0.01152
54.7734,0.00967,0.00000,0.28056,-0.44470,-0.01131
54.7908,0.00949,0.00000,0.26713,-0.45278,-0.01110
54.8107,0.00931,0.00000,0.25237,-0.46104,-0.01089
54.8316,0.00895,0.00000,0.23699,-0.46905,-0.01047
54.8511,0.00806,0.00000,0.22016,-0.47721,-0.00942
54.8706,0.00752,0.00000,0.20434,-0.48435,-0.00880
54.8906,0.00680,0.00000,0.18708,-0.49162,-0.00796
54.9113,0.00627,0.00000,0.16827,-0.49900,-0.00733
54.9309,0.00627,0.00000,0.15067,-0.50544,-0.00733
54.9514,0.00573,0.00000,0.13055,-0.51230,-0.00670
54.9709,0.00519,0.00000,0.11175,-0.51827,-0.00607
54.9919,0.00519,0.00000,0.09032,-0.52461,-0.00607
55.0123,0.00501,0.00000,0.06819,-0.53067,-0.00586
55.0307,0.00483,0.00000,0.04868,-0.53566,-0.00565
55.0507,0.00448,0.00000,0.02640,-0.54096,-0.00524
55.0708,0.00466,0.00000,0.00349,-0.54602,-0.00545
55.0917,0.00448,0.00000,-0.01496,-0.54204,-0.00524
55.1108,0.00483,0.00000,-0.03054,-0.53684,-0.00565
55.1311,0.00519,0.00000,-0.04753,-0.53086,-0.00607
55.1512,0.00555,0.00000,-0.06346,-0.52493,-0.00649
55.1708,0.00591,0.00000,-0.07839,-0.51908,-0.00691
55.1908,0.00609,0.00000,-0.09388,-0.51269,-0.00712
55.2110,0.00734,0.00000,-0.10913,-0.50608,-0.00859
55.2307,0.00698,0.00000,-0.12415,-0.49923,-0.00817
55.2508,0.00680,0.00000,-0.13894,-0.49215,-0.00796
55.2708,0.00734,0.00000,-0.15350,-0.48484,-0.00859
55.2908,0.00734,0.00000,-0.16783,-0.47730,-0.00859
55.3107,0.00734,0.00000,-0.18193,-0.46952,-0.00859
55.3311,0.00680,0.00000,-0.19648,-0.46111,-0.00796
55.3511,0.00663,0.00000,-0.20942,-0.45328,-0.00775
55.3707,0.00627,0.00000,-0.22283,-0.44481,-0.00733
55.3916,0.00466,0.00000,-0.23665,-0.43567,-0.00545
55.4108,0.00394,0.00000,-0.24893,-0.42718,-0.00461
55.4326,0.00304,0.00000,-0.26290,-0.41708,-0.00356
55.4507,0.00161,0.00000,-0.27412,-0.40862,-0.00188
55.4709,0.00036,0.00000,-0.28636,-0.39899,-0.00042
55.4908,-0.00054,0.00000,-0.29837,-0.38913,0.00063
55.5110,-0.00287,0.00000,-0.31015,-0.37904,0.00335
55.5307,-0.00340,0.00000,-0.32170,-0.36872,0.00398
55.5510,-0.00394,0.00000,-0.33302,-0.35817,0.00461
55.5711,-0.00483,0.00000,-0.34410,-0.34738,0.00565
55.5919,-0.00466,0.00000,-0.35549,-0.33581,0.00545
55.6109,-0.00394,0.00000,-0.36558,-0.32512,0.00461
55.6313,-0.00269,0.00000,-0.37648,-0.31306,0.00314
55.6507,-0.00233,0.00000,-0.38613,-0.30193,0.00272
55.6708,-0.00197,0.00000,-0.39606,-0.28999,0.00230
55.6911,0.00036,0.00000,-0.40623,-0.27720,-0.00042
55.7110,0.00143,0.00000,-0.41522,-0.26541,-0.00168
55.7314,0.00215,0.00000,-0.42491,-0.25213,-0.00251
55.7508,0.00376,0.00000,-0.43345,-0.23990,-0.00440
55.7707,0.00448,0.00000,-0.44222,-0.22680,-0.00524
55.7914,0.00501,0.00000,-0.45118,-0.21280,-0.00586
55.8106,0.00663,0.00000,-0.45907,-0.19990,-0.00775
55.8319,0.00716,0.00000,-0.46754,-0.18541,-0.00838
55.8632,0.00698,0.00000,-0.47882,-0.16498,-0.00817
55.8736,0.00698,0.00000,-0.48298,-0.15711,-0.00817
55.8948,0.00609,0.00000,-0.49034,-0.14260,-0.00712
55.9141,0.00555,0.00000,-0.49783,-0.12713,-0.00649
55.9385,0.00483,0.00000,-0.50439,-0.11291,-0.00565
55.9521,0.00269,0.00000,-0.51073,-0.09848,-0.00314
55.9722,0.00233,0.00000,-0.51751,-0.08228,-0.00272
55.9931,0.00215,0.00000,-0.52372,-0.06662,-0.00251
56.0133,0.00143,0.00000,-0.52970,-0.05073,-0.00168
56.0323,0.00179,0.00000,-0.53573,-0.03380,-0.00209
56.0526,0.00233,0.00000,-0.54096,-0.01826,-0.00272
56.0718,0.00269,0.00000,-0.54599,-0.00251,-0.00314
56.0915,0.00251,0.00000,-0.54204,0.01496,-0.00293
56.1114,0.00233,0.00000,-0.53657,0.03136,-0.00272
56.1308,0.00430,0.00000,-0.53115,0.04672,-0.00503
56.1513,0.00394,0.00000,-0.52493,0.06346,-0.00461
56.1711,0.00376,0.00000,-0.51908,0.07839,-0.00440
56.1907,0.00340,0.00000,-0.51269,0.09388,-0.00398
56.2110,0.00322,0.00000,-0.50608,0.10913,-0.00377
56.2311,0.00358,0.00000,-0.49888,0.12490,-0.00419
56.2522,0.00412,0.00000,-0.49179,0.13968,-0.00482
56.2723,0.00412,0.00000,-0.48447,0.15422,-0.00482
56.2936,0.00358,0.00000,-0.47691,0.16854,-0.00419
56.3129,0.00358,0.00000,-0.46913,0.18262,-0.00419
56.3352,0.00394,0.00000,-0.46030,0.19785,-0.00461
56.3552,0.00394,0.00000,-0.45244,0.21077,-0.00461
56.3731,0.00358,0.00000,-0.44438,0.22349,-0.00419
56.3936,0.00376,0.00000,-0.43567,0.23665,-0.00440
56.4137,0.00412,0.00000,-0.42672,0.24957,-0.00482
56.4371,0.00466,0.00000,-0.41522,0.26541,-0.00545
56.4529,0.00519,0.00000,-0.40814,0.27473,-0.00607
56.4710,0.00555,0.00000,-0.39899,0.28636,-0.00649
56.4921,0.00448,0.00000,-0.38913,0.29837,-0.00524
56.5107,0.00376,0.00000,-0.37904,0.31015,-0.00440
56.5308,0.00322,0.00000,-0.36872,0.32170,-0.00377
56.5517,0.00197,0.00000,-0.35763,0.33358,-0.00230
56.5709,0.00143,0.00000,-0.34738,0.34410,-0.00168
56.5907,0.00107,0.00000,-0.33637,0.35496,-0.00126
56.6112,0.00090,0.00000,-0.32512,0.36558,-0.00105
56.6313,-0.00036,0.00000,-0.31306,0.37648,0.00042
56.6506,-0.00072,0.00000,-0.30193,0.38613,0.00084
56.6708,-0.00036,0.00000,-0.28999,0.39606,0.00042
56.6911,0.00018,0.00000,-0.27781,0.40575,-0.00021
56.7111,0.00000,0.00000,-0.26541,0.41522,0.00000
56.7316,0.00018,0.00000,-0.25277,0.42445,-0.00021
56.7508,0.00018,0.00000,-0.23990,0.43345,-0.00021
56.7710,0.00000,0.00000,-0.22680,0.44222,0.00000
56.7915,0.00000,0.00000,-0.21280,0.45118,0.00000
56.8111,-0.00018,0.00000,-0.19922,0.45948,0.00021
56.8309,-0.00036,0.00000,-0.18611,0.46715,0.00042
56.8530,0.00036,0.00000,-0.17067,0.47576,-0.00042
56.8725,0.00054,0.00000,-0.15639,0.48335,-0.00063
56.8918,0.00054,0.00000,-0.14260,0.49034,-0.00063
56.9122,0.00054,0.00000,-0.12713,0.49783,-0.00063
56.9319,0.00143,0.00000,-0.11291,0.50439,-0.00168
56.9522,0.00215,0.00000,-0.09694,0.51139,-0.00251
56.9721,0.00197,0.00000,-0.08151,0.51782,-0.00230
56.9925,0.00179,0.00000,-0.06583,0.52402,-0.00209
57.0122,0.00197,0.00000,-0.04993,0.52999,-0.00230
57.0323,0.00322,0.00000,-0.03380,0.53573,-0.00377
57.0520,0.00358,0.00000,-0.01826,0.54096,-0.00419
57.0723,0.00412,0.00000,-0.00084,0.54650,-0.00482
57.0921,0.00430,0.00000,0.03597,0.54177,-0.00503
57.1133,0.00412,0.00000,0.07410,0.53601,-0.00482
57.1328,0.00448,0.00000,0.10714,0.53057,-0.00524
57.1523,0.00680,0.00000,0.14041,0.52463,-0.00796
57.1727,0.00752,0.00000,0.17213,0.51845,-0.00880
57.1924,0.00770,0.00000,0.20231,0.51204,-0.00901
57.2123,0.00734,0.00000,0.23095,0.50540,-0.00859
57.2321,0.00734,0.00000,0.25804,0.49853,-0.00859
57.2528,0.00806,0.00000,0.28359,0.49143,-0.00942
57.2730,0.00770,0.00000,0.30760,0.48410,-0.00901
57.2924,0.00663,0.00000,0.33006,0.47653,-0.00775
57.3125,0.00537,0.00000,0.35098,0.46873,-0.00628
57.3322,0.00358,0.00000,0.37035,0.46070,-0.00419
57.3523,0.00322,0.00000,0.38819,0.45244,-0.00377
57.3725,0.00287,0.00000,0.40447,0.44395,-0.00335
57.3920,0.00161,0.00000,0.41922,0.43523,-0.00188
57.4120,0.00197,0.00000,0.43179,0.42672,-0.00230
57.4327,0.00233,0.00000,0.44407,0.41708,-0.00272
57.4526,0.00251,0.00000,0.45418,0.40767,-0.00293
57.4719,0.00215,0.00000,0.46236,0.39850,-0.00251
57.4920,0.00161,0.00000,0.46946,0.38863,-0.00188
57.5124,0.00233,0.00000,0.47526,0.37802,-0.00272
57.5326,0.00251,0.00000,0.47919,0.36768,-0.00293
57.5533,0.00215,0.00000,0.48166,0.35657,-0.00251
57.5724,0.00215,0.00000,0.48243,0.34629,-0.00251
57.5921,0.00179,0.00000,0.48174,0.33525,-0.00209
57.6189,0.00143,0.00000,0.47853,0.32056,-0.00168
57.6322,0.00143,0.00000,0.47572,0.31248,-0.00168
57.6539,0.00125,0.00000,0.47039,0.30075,-0.00147
57.6773,0.00072,0.00000,0.46275,0.28757,-0.00084
57.6951,-0.00018,0.00000,0.45465,0.27597,0.00021
57.7141,-0.00090,0.00000,0.44515,0.26415,0.00105
57.7346,-0.00215,0.00000,0.43303,0.25085,0.00251
57.7552,-0.00251,0.00000,0.41922,0.23730,0.00293
57.7762,-0.00269,0.00000,0.40370,0.22349,0.00314
57.7928,-0.00251,0.00000,0.38988,0.21212,0.00293
57.8146,-0.00197,0.00000,0.37035,0.19716,0.00230
57.8359,-0.00125,0.00000,0.35098,0.18332,0.00147
57.8567,-0.00072,0.00000,0.32898,0.16854,0.00084
57.8721,-0.00072,0.00000,0.30992,0.15639,0.00084
57.8923,0.00018,0.00000,0.28606,0.14187,-0.00021
57.9120,0.00054,0.00000,0.26067,0.12713,-0.00063
57.9384,0.00107,0.00000,0.22816,0.10913,-0.00126
57.9591,0.00161,0.00000,0.19788,0.09311,-0.00188
57.9721,0.00197,0.00000,0.17522,0.08151,-0.00230
57.9933,0.00197,0.00000,0.14203,0.06505,-0.00230
58.0127,0.00125,0.00000,0.11053,0.04993,-0.00147
58.0336,0.00125,0.00000,0.07588,0.03380,-0.00147
58.0546,0.00107,0.00000,0.03782,0.01661,-0.00126
58.0749,0.00090,0.00000,0.00000,0.00000,-0.00105
58.0956,0.00107,0.00000,0.00000,0.00000,0.00000
58.0982,0.00107,0.00000,0.00000,0.00000,0.00000
58.1154,0.00125,0.00000,0.00000,-0.00000,-0.00000
58.1363,0.00161,0.00000,0.00000,-0.00000,-0.00000
58.1544,0.00197,0.00000,0.00000,-0.00000,-0.00000
58.1804,0.00251,0.00000,0.00000,-0.00000,-0.00000
58.1954,0.00233,0.00000,0.00000,-0.00000,-0.00000
58.2143,0.00197,0.00000,0.00000,-0.00000,-0.00000
58.2360,0.00233,0.00000,0.00000,-0.00000,-0.00000
58.2559,0.00412,0.00000,0.00000,-0.00000,-0.00000
58.2754,0.00466,0.00000,0.00000,-0.00000,-0.00000
58.2943,0.00519,0.00000,0.00000,-0.00000,-0.00000
58.3127,0.00555,0.00000,0.00000,-0.00000,-0.00000
58.3321,0.00609,0.00000,0.00000,-0.00000,-0.00000
58.3526,0.00609,0.00000,0.00000,-0.00000,-0.00000
58.3736,0.00609,0.00000,0.00000,-0.00000,-0.00000
58.3926,0.00645,0.00000,0.00000,-0.00000,-0.00000
58.4122,0.00645,0.00000,0.00000,-0.00000,-0.00000
58.4321,0.00645,0.00000,0.00000,-0.00000,-0.00000
58.4527,0.00645,0.00000,0.00000,-0.00000,-0.00000
58.4728,0.00645,0.00000,0.00000,-0.00000,-0.00000
58.4925,0.00627,0.00000,0.00000,-0.00000,-0.00000
58.5128,0.00627,0.00000,0.00000,-0.00000,-0.00000
58.5327,0.00627,0.00000,0.00000,-0.00000,-0.00000
58.5525,0.00645,0.00000,0.00000,-0.00000,-0.00000
58.5728,0.00627,0.00000,0.00000,-0.00000,-0.00000
58.5925,0.00627,0.00000,0.00000,-0.00000,-0.00000
58.6124,0.00645,0.00000,0.00000,-0.00000,-0.00000
58.6329,0.00645,0.00000,0.00000,-0.00000,-0.00000
58.6522,0.00645,0.00000,0.00000,-0.00000,-0.00000
