hasTarget,aprilTime,aprilDistance,aprilStrafe,predictedDistance,predictedStrafe
TRUE,13.9321,1.43705,-0.22395,1.45525,-0.27351
TRUE,13.9321,1.43705,-0.22395,1.45765,-0.27352
TRUE,13.9560,1.43929,-0.23708,1.46011,-0.27354
TRUE,14.0038,1.44823,-0.25501,1.46701,-0.27357
TRUE,14.0755,1.44851,-0.25669,1.48334,-0.27351
TRUE,14.0755,1.44851,-0.25669,1.49492,-0.27191
TRUE,14.0994,1.45200,-0.25167,1.50428,-0.26930
TRUE,14.1233,1.45733,-0.24741,1.51547,-0.26578
TRUE,14.1472,1.46125,-0.24505,1.52913,-0.26057
TRUE,14.1472,1.46125,-0.24505,1.54534,-0.25361
TRUE,14.1712,1.46717,-0.24445,1.56286,-0.24556
TRUE,14.1712,1.46717,-0.24445,1.58099,-0.23664
TRUE,14.1990,1.46717,-0.24445,1.59582,-0.22914
TRUE,14.1950,1.47068,-0.24376,1.60936,-0.22176
TRUE,14.2159,1.47068,-0.24376,1.62259,-0.21420
TRUE,14.2189,1.47612,-0.24283,1.64012,-0.20418
TRUE,14.2428,1.48141,-0.23948,1.65290,-0.19674
TRUE,14.2428,1.48141,-0.23948,1.66636,-0.18870
TRUE,14.2428,1.48141,-0.23948,1.68029,-0.18031
TRUE,14.2667,1.49668,-0.23338,1.69499,-0.17132
TRUE,14.2906,1.51233,-0.22307,1.71806,-0.15708
TRUE,14.2906,1.51233,-0.22307,1.74151,-0.14256
TRUE,14.3144,1.53385,-0.21045,1.76511,-0.12732
TRUE,14.3383,1.55004,-0.19751,1.78791,-0.11078
TRUE,14.3622,1.57932,-0.17983,1.81166,-0.09318
TRUE,14.3622,1.57932,-0.17983,1.83317,-0.07627
TRUE,14.3861,1.60337,-0.16426,1.85205,-0.06053
TRUE,14.3861,1.60337,-0.16426,1.87203,-0.04327
TRUE,14.4339,1.65150,-0.12826,1.89282,-0.02422
TRUE,14.4339,1.65150,-0.12826,1.91180,-0.00453
TRUE,14.4578,1.67365,-0.11189,1.92796,0.01659
TRUE,14.4817,1.68460,-0.09328,1.94546,0.04255
TRUE,14.4817,1.68460,-0.09328,1.95301,0.06671
TRUE,14.5056,1.70310,-0.07173,1.95464,0.09490
TRUE,14.5295,1.74186,-0.05279,1.95411,0.12025
TRUE,14.5295,1.74186,-0.05279,1.95357,0.14659
TRUE,14.5534,1.76314,-0.03275,1.95260,0.17385
TRUE,14.5773,1.77495,-0.01177,1.94791,0.21121
TRUE,14.6018,1.79891,0.01039,1.94037,0.23969
TRUE,14.6251,1.82175,0.03486,1.92586,0.26573
TRUE,14.6763,1.80725,0.06535,1.88359,0.31415
TRUE,14.6968,1.80922,0.12625,1.85275,0.32455
TRUE,14.6968,1.80922,0.12625,1.82769,0.32875
TRUE,14.7206,1.81424,0.15754,1.79844,0.32822
TRUE,14.7445,1.81227,0.19112,1.77342,0.32774
TRUE,14.7445,1.81227,0.19112,1.74857,0.32721
TRUE,14.7684,1.83027,0.22383,1.72253,0.32651
TRUE,14.7923,1.81232,0.25594,1.69995,0.32560
FALSE
TRUE,15.0074,1.59919,0.74824,1.43690,0.11974
TRUE,15.0313,1.59886,0.77761,1.42581,0.09238
TRUE,15.0552,1.57505,0.76561,1.41555,0.06404
TRUE,15.0791,1.56150,0.74167,1.40628,0.03565
TRUE,15.1030,1.54859,0.71566,1.39605,0.00052
TRUE,15.1269,1.49368,0.66128,1.38943,-0.02376
FALSE
TRUE,15.3899,1.35824,-0.03793,1.40071,-0.44189
TRUE,15.4136,1.37827,-0.08161,1.42150,-0.46539
TRUE,15.4375,1.40055,-0.11733,1.44239,-0.48815
TRUE,15.4614,1.41162,-0.14357,1.46616,-0.50953
TRUE,15.4853,1.41675,-0.16454,1.49399,-0.52887
TRUE,15.4853,1.41675,-0.16454,1.52036,-0.54376
TRUE,15.5092,1.43758,-0.17897,1.54995,-0.54861
TRUE,15.5331,1.44989,-0.18671,1.57784,-0.55074
TRUE,15.5570,1.47186,-0.19144,1.60817,-0.54325
TRUE,15.5808,1.49601,-0.19648,1.63640,-0.52670
TRUE,15.6047,1.51886,-0.20100,1.65939,-0.50786
TRUE,15.6286,1.54955,-0.20459,1.68164,-0.48868
TRUE,15.6525,1.57097,-0.20415,1.70410,-0.46410
TRUE,15.6525,1.57097,-0.20415,1.72445,-0.44136
TRUE,15.6764,1.57028,-0.19089,1.74414,-0.41849
TRUE,15.7003,1.62574,-0.17358,1.76394,-0.39309
TRUE,15.7242,1.65280,-0.15300,1.78297,-0.36699
TRUE,15.7482,1.66797,-0.12490,1.80421,-0.32702
TRUE,15.7720,1.67784,-0.08668,1.81116,-0.30796
TRUE,15.7959,1.71995,-0.04674,1.81865,-0.27932
TRUE,15.7959,1.71995,-0.04674,1.82617,-0.24992
TRUE,15.8198,1.75417,-0.01488,1.83006,-0.21491
TRUE,15.8438,1.74627,0.01400,1.82673,-0.18249
TRUE,15.8438,1.74627,0.01400,1.82396,-0.16374
TRUE,15.8676,1.80642,0.03278,1.81960,-0.13228
TRUE,15.8915,1.82554,0.04309,1.81551,-0.10084
TRUE,15.9154,1.83423,0.05072,1.81192,-0.06988
TRUE,15.9394,1.83182,0.05380,1.80855,-0.03848
TRUE,15.9632,1.85536,0.05478,1.80558,-0.00877
TRUE,15.9871,1.85912,0.05528,1.80215,0.02154
TRUE,15.9871,1.85912,0.05528,1.79689,0.05268
TRUE,16.0348,1.85864,0.06185,1.78576,0.09803
TRUE,16.0348,1.85864,0.06185,1.77645,0.12436
TRUE,16.0588,1.83968,0.06310,1.76620,0.15029
TRUE,16.0826,1.84835,0.06656,1.75444,0.16880
TRUE,16.1065,1.84511,0.07346,1.73608,0.19414
TRUE,16.1304,1.83089,0.08156,1.71536,0.21818
TRUE,16.1304,1.83089,0.08156,1.69162,0.24061
TRUE,16.1543,1.81950,0.09522,1.66400,0.26369
TRUE,16.1782,1.80743,0.11337,1.64477,0.27714
TRUE,16.2021,1.80490,0.13100,1.61431,0.29333
TRUE,16.2260,1.77172,0.15460,1.58504,0.30251
TRUE,16.2499,1.76797,0.18386,1.55682,0.30736
TRUE,16.2738,1.75906,0.21047,1.51793,0.30997
TRUE,16.2738,1.75906,0.21047,1.48849,0.31190
TRUE,16.2977,1.72254,0.23396,1.46021,0.31304
TRUE,16.3216,1.71660,0.26578,1.43472,0.30983
TRUE,16.3455,1.70178,0.28704,1.40138,0.30144
TRUE,16.3694,1.66974,0.30604,1.37177,0.29149
TRUE,16.3694,1.66974,0.30604,1.34470,0.27963
TRUE,16.3932,1.66688,0.33041,1.31688,0.26465
TRUE,16.4171,1.63990,0.34098,1.29040,0.24896
TRUE,16.4410,1.60725,0.34982,1.26373,0.23157
TRUE,16.4649,1.59177,0.36297,1.23599,0.21313
TRUE,16.4888,1.56180,0.36681,1.21215,0.19582
TRUE,16.4888,1.56180,0.36681,1.18688,0.17683
TRUE,16.5127,1.52778,0.36733,1.16307,0.15838
TRUE,16.5366,1.50702,0.36973,1.14219,0.14009
TRUE,16.5605,1.48439,0.37020,1.11588,0.11436
TRUE,16.5844,1.44720,0.36101,1.09565,0.09152
TRUE,16.6083,1.42453,0.35295,1.07839,0.06943
TRUE,16.6322,1.39642,0.34058,1.05972,0.04309
TRUE,16.6322,1.39642,0.34058,1.04416,0.01959
TRUE,16.6561,1.35290,0.31778,1.02915,-0.00836
TRUE,16.6800,1.34202,0.29927,1.01793,-0.04229
TRUE,16.7039,1.30619,0.27240,1.01385,-0.07205
TRUE,16.7039,1.30619,0.27240,1.01283,-0.10000
TRUE,16.7517,1.26378,0.21434,1.01811,-0.13151
TRUE,16.7517,1.26378,0.21434,1.02813,-0.15808
TRUE,16.7756,1.22998,0.18261,1.04828,-0.18548
TRUE,16.7995,1.20583,0.15113,1.07309,-0.20867
TRUE,16.8233,1.19025,0.12288,1.09212,-0.22573
TRUE,16.8472,1.17351,0.09138,1.11957,-0.24429
TRUE,16.8472,1.17351,0.09138,1.14659,-0.25881
TRUE,16.8711,1.15684,0.06037,1.17554,-0.27262
TRUE,16.8950,1.14812,0.03103,1.21565,-0.27664
TRUE,16.9189,1.16447,0.00266,1.23488,-0.27663
TRUE,16.9428,1.17821,-0.02111,1.26849,-0.27483
TRUE,16.9667,1.19275,-0.04137,1.29633,-0.26830
TRUE,16.9907,1.20620,-0.05568,1.32434,-0.25439
TRUE,17.0145,1.23986,-0.06092,1.35611,-0.23176
TRUE,17.0145,1.23986,-0.06092,1.37460,-0.21707
TRUE,17.0384,1.24820,-0.05479,1.39678,-0.19793
TRUE,17.0623,1.24820,-0.03316,1.42200,-0.17449
TRUE,17.0862,1.25874,-0.00353,1.44117,-0.15302
TRUE,17.0862,1.25874,-0.00353,1.45974,-0.12900
TRUE,17.1101,1.30902,0.03539,1.47864,-0.10048
TRUE,17.1340,1.32551,0.07384,1.49335,-0.07646
TRUE,17.1579,1.37236,0.10843,1.50917,-0.04904
TRUE,17.1818,1.39650,0.13577,1.52454,-0.02055
TRUE,17.1818,1.39650,0.13577,1.53886,0.00835
TRUE,17.2056,1.42083,0.16075,1.55022,0.03359
TRUE,17.2296,1.44726,0.17871,1.56207,0.06419
TRUE,17.2534,1.47933,0.19034,1.57022,0.09335
TRUE,17.2773,1.48434,0.19297,1.57615,0.12374
TRUE,17.3012,1.51703,0.19545,1.57819,0.15569
TRUE,17.3251,1.52938,0.19349,1.57817,0.18578
TRUE,17.3490,1.53688,0.18712,1.57858,0.21973
TRUE,17.3729,1.55332,0.18356,1.57906,0.24878
TRUE,17.3729,1.55332,0.18356,1.57694,0.28078
TRUE,17.3968,1.56175,0.17285,1.57533,0.30930
TRUE,17.4207,1.57072,0.16652,1.57280,0.34234
TRUE,17.4475,1.57072,0.16652,1.56925,0.37264
TRUE,17.4686,1.57537,0.15568,1.56240,0.40295
TRUE,17.4924,1.61095,0.15920,1.55221,0.43314
TRUE,17.5163,1.61426,0.16256,1.53768,0.46205
TRUE,17.5163,1.61426,0.16256,1.52041,0.48535
TRUE,17.5641,1.59581,0.17777,1.48482,0.51449
TRUE,17.5641,1.59581,0.17777,1.46480,0.52485
TRUE,17.5880,1.60244,0.19107,1.43880,0.53066
TRUE,17.6118,1.55574,0.20764,1.41069,0.53312
TRUE,17.6118,1.55574,0.20764,1.38031,0.53523
TRUE,17.6357,1.56426,0.23949,1.34936,0.53303
TRUE,17.6596,1.56297,0.27340,1.31840,0.52961
TRUE,17.6835,1.53990,0.30495,1.29068,0.51592
TRUE,17.7074,1.52906,0.34411,1.26310,0.49773
TRUE,17.7313,1.51688,0.37871,1.23918,0.47932
TRUE,17.7313,1.51688,0.37871,1.21596,0.45745
TRUE,17.7552,1.51328,0.40799,1.19645,0.43602
TRUE,17.7791,1.48226,0.42664,1.17668,0.41105
TRUE,17.8030,1.45495,0.44420,1.15798,0.38484
TRUE,17.8269,1.44134,0.46616,1.13510,0.34687
TRUE,17.8508,1.42315,0.48556,1.12762,0.33261
TRUE,17.8508,1.42315,0.48556,1.12075,0.30246
TRUE,17.8747,1.39454,0.49254,1.11880,0.26975
TRUE,17.8986,1.38269,0.50210,1.11756,0.23990
TRUE,17.9225,1.36833,0.50128,1.12062,0.20915
TRUE,17.9464,1.34522,0.48822,1.12920,0.17723
TRUE,17.9703,1.32413,0.46620,1.14488,0.14864
TRUE,17.9942,1.30004,0.44044,1.16314,0.12591
TRUE,17.9942,1.30004,0.44044,1.18651,0.10809
TRUE,18.0180,1.28646,0.41501,1.21192,0.09534
TRUE,18.0419,1.27935,0.38551,1.22798,0.08723
TRUE,18.0419,1.27935,0.38551,1.24408,0.07908
TRUE,18.0658,1.26332,0.35008,1.25411,0.07397

TRUE,20.7897,1.35956,0.22858,1.35979,0.22843
TRUE,20.8136,1.35928,0.22855,1.36224,0.22719
TRUE,20.8375,1.35999,0.22866,1.36224,0.22719
TRUE,20.8614,1.35939,0.22856,1.36224,0.22719
TRUE,20.8853,1.35814,0.22687,1.36224,0.22719
TRUE,20.9092,1.35617,0.22088,1.36224,0.22719
TRUE,20.9570,1.35993,0.21060,1.36224,0.22719
TRUE,20.9808,1.36028,0.20402,1.36224,0.22719
TRUE,21.0047,1.35889,0.19625,1.36224,0.22719
TRUE,21.0286,1.35665,0.18790,1.36224,0.22719
TRUE,21.0525,1.35724,0.17980,1.36224,0.22719
TRUE,21.0764,1.35789,0.17228,1.36224,0.22719
TRUE,21.1003,1.36055,0.16684,1.36224,0.22719
TRUE,21.1242,1.36091,0.16365,1.36224,0.22719
TRUE,21.1481,1.36117,0.16228,1.36224,0.22719
TRUE,21.1720,1.36090,0.16207,1.36224,0.22719
TRUE,21.1959,1.36150,0.16315,1.36224,0.22719
TRUE,21.2198,1.36115,0.16453,1.36224,0.22719
TRUE,21.2437,1.36081,0.16569,1.36224,0.22719
TRUE,21.2676,1.36143,0.16657,1.36224,0.22719
TRUE,21.2915,1.36275,0.16702,1.36224,0.22719
TRUE,21.3154,1.36126,0.16692,1.36224,0.22719
TRUE,21.3393,1.36161,0.16685,1.36224,0.22719
TRUE,21.3632,1.36135,0.16674,1.36224,0.22719
TRUE,21.3871,1.36206,0.16666,1.36224,0.22719
TRUE,21.4110,1.36241,0.16665,1.36224,0.22719
TRUE,21.4348,1.36162,0.16658,1.36224,0.22718
TRUE,21.4587,1.36179,0.16657,1.36224,0.22713
TRUE,21.4826,1.36089,0.16656,1.36223,0.22706
TRUE,21.4826,1.36089,0.16656,1.36223,0.22699
TRUE,21.5065,1.36194,0.16664,1.36222,0.22689
TRUE,21.5304,1.36185,0.16664,1.36221,0.22671
TRUE,21.5543,1.36146,0.16611,1.36219,0.22646
TRUE,21.5782,1.36278,0.16477,1.36218,0.22618
TRUE,21.6021,1.36227,0.16215,1.36216,0.22583
TRUE,21.6261,1.35952,0.15886,1.36214,0.22550
TRUE,21.6261,1.35952,0.15886,1.36212,0.22514
TRUE,21.6500,1.35721,0.15317,1.36210,0.22477
TRUE,21.6738,1.35427,0.14556,1.36207,0.22440
TRUE,21.6977,1.35077,0.13632,1.36204,0.22392
TRUE,21.7216,1.35231,0.12721,1.36200,0.22337
TRUE,21.7455,1.35337,0.12409,1.36196,0.22281
TRUE,21.7694,1.35184,0.12809,1.36193,0.22222
TRUE,21.7694,1.35184,0.12809,1.36189,0.22156
TRUE,21.7933,1.35171,0.13454,1.36186,0.22100
TRUE,21.8171,1.35545,0.14037,1.36182,0.22023
TRUE,21.8411,1.35527,0.14426,1.36180,0.21966
TRUE,21.8649,1.35709,0.14759,1.36177,0.21886
TRUE,21.8888,1.35446,0.14811,1.36173,0.21800
TRUE,21.9127,1.35468,0.14687,1.36170,0.21718
TRUE,21.9127,1.35468,0.14687,1.36166,0.21637
TRUE,21.9366,1.35449,0.14470,1.36163,0.21550
TRUE,21.9605,1.35475,0.14396,1.36158,0.21422
TRUE,21.9844,1.35387,0.14310,1.36153,0.21280
TRUE,21.9844,1.35387,0.14310,1.36147,0.21132
TRUE,22.0083,1.35441,0.14168,1.36141,0.20934
TRUE,22.0322,1.35445,0.14085,1.36133,0.20655
TRUE,22.0561,1.35457,0.14124,1.36121,0.20219
TRUE,22.0800,1.35394,0.14137,1.36115,0.19982
TRUE,22.1039,1.35338,0.14147,1.36105,0.19486
TRUE,22.1039,1.35338,0.14147,1.36092,0.18835
TRUE,22.1278,1.35428,0.14233,1.36081,0.18173
TRUE,22.1517,1.35404,0.14225,1.36070,0.17480
TRUE,22.1756,1.35395,0.14149,1.36057,0.16625
TRUE,22.1995,1.35348,0.14018,1.36046,0.15854
TRUE,22.2233,1.35249,0.13732,1.36036,0.15116
TRUE,22.2473,1.35083,0.13261,1.36025,0.14285
TRUE,22.2473,1.35083,0.13261,1.36015,0.13524
TRUE,22.2711,1.34908,0.12653,1.36004,0.12759
TRUE,22.2950,1.34542,0.11878,1.35993,0.11980
TRUE,22.3189,1.34395,0.11002,1.35981,0.11140
TRUE,22.3428,1.34270,0.10052,1.35969,0.10358
TRUE,22.3667,1.34186,0.09099,1.35955,0.09488
TRUE,22.3906,1.34201,0.08129,1.35944,0.08764
TRUE,22.3906,1.34201,0.08129,1.35931,0.07968
TRUE,22.4145,1.34226,0.07175,1.35917,0.07100
TRUE,22.4384,1.33974,0.06248,1.35902,0.06240
TRUE,22.4623,1.33892,0.05269,1.35886,0.05257
TRUE,22.4862,1.33865,0.04315,1.35869,0.04230
TRUE,22.4862,1.33865,0.04315,1.35852,0.03198
TRUE,22.5101,1.33737,0.03303,1.35834,0.02135
TRUE,22.5340,1.33637,0.02325,1.35816,0.00999
TRUE,22.5579,1.33411,0.01297,1.35796,-0.00226
TRUE,22.5819,1.33359,0.00210,1.35775,-0.01462
TRUE,22.6057,1.33072,-0.01002,1.35753,-0.02766
TRUE,22.6296,1.33298,-0.02194,1.35731,-0.04068
TRUE,22.6296,1.33298,-0.02194,1.35711,-0.05225
TRUE,22.6534,1.33167,-0.03443,1.35689,-0.06479
TRUE,22.6774,1.33115,-0.04721,1.35668,-0.07724
TRUE,22.7012,1.32882,-0.06039,1.35645,-0.08995
TRUE,22.7251,1.32665,-0.07369,1.35620,-0.10361
TRUE,22.7490,1.32752,-0.08808,1.35598,-0.11575
TRUE,22.7729,1.32501,-0.10292,1.35573,-0.12908
TRUE,22.7729,1.32501,-0.10292,1.35549,-0.14201
TRUE,22.7968,1.32604,-0.11702,1.35525,-0.15508
TRUE,22.8207,1.32671,-0.13196,1.35503,-0.16678
TRUE,22.8207,1.32671,-0.13196,1.35477,-0.18020
TRUE,22.8685,1.32650,-0.16103,1.35451,-0.19414
TRUE,22.8685,1.32650,-0.16103,1.35434,-0.20260
TRUE,22.8924,1.32332,-0.17501,1.35414,-0.21195
TRUE,22.9163,1.32247,-0.19020,1.35397,-0.21982
TRUE,22.9402,1.31964,-0.20646,1.35381,-0.22714
TRUE,22.9402,1.31964,-0.20646,1.35366,-0.23399
TRUE,22.9880,1.32531,-0.23717,1.35354,-0.23903
TRUE,22.9880,1.32531,-0.23717,1.35343,-0.24324
TRUE,23.0119,1.32668,-0.24865,1.35337,-0.24532
TRUE,23.0358,1.32939,-0.25926,1.35329,-0.24795
TRUE,23.0597,1.32867,-0.26821,1.35329,-0.24796
TRUE,23.0835,1.33080,-0.27586,1.35329,-0.24796
TRUE,23.1074,1.33194,-0.28117,1.35329,-0.24796
TRUE,23.1313,1.33282,-0.28368,1.35329,-0.24796
TRUE,23.1552,1.33161,-0.28372,1.35329,-0.24796
TRUE,23.1791,1.33164,-0.27920,1.35329,-0.24796
TRUE,23.2030,1.33178,-0.27118,1.35329,-0.24796
TRUE,23.2269,1.33868,-0.26624,1.35329,-0.24796
TRUE,23.2508,1.34043,-0.26509,1.35329,-0.24796
TRUE,23.2747,1.33464,-0.26547,1.35329,-0.24796
TRUE,23.2986,1.33594,-0.26717,1.35329,-0.24795
TRUE,23.3225,1.33516,-0.26889,1.35328,-0.24783
TRUE,23.3464,1.33589,-0.26988,1.35325,-0.24721
TRUE,23.3464,1.33589,-0.26988,1.35320,-0.24570
TRUE,23.3703,1.33601,-0.27025,1.35314,-0.24360
TRUE,23.3942,1.33748,-0.27051,1.35307,-0.24157
TRUE,23.4181,1.33574,-0.26783,1.35301,-0.23969
TRUE,23.4420,1.33660,-0.26373,1.35294,-0.23758
TRUE,23.4420,1.33660,-0.26373,1.35286,-0.23516
TRUE,23.4898,1.33548,-0.26467,1.35279,-0.23258
TRUE,23.4898,1.33548,-0.26467,1.35271,-0.22954
TRUE,23.5375,1.33583,-0.26477,1.35258,-0.22305
TRUE,23.5375,1.33583,-0.26477,1.35247,-0.21699
TRUE,23.5614,1.33551,-0.26396,1.35236,-0.21101
TRUE,23.5853,1.33449,-0.26327,1.35224,-0.20432
TRUE,23.5853,1.33449,-0.26327,1.35215,-0.19803
TRUE,23.6332,1.33155,-0.25989,1.35205,-0.19148
TRUE,23.6332,1.33155,-0.25989,1.35197,-0.18592
TRUE,23.6570,1.32989,-0.25556,1.35187,-0.17904
TRUE,23.6809,1.33035,-0.24992,1.35179,-0.17238
TRUE,23.7048,1.32914,-0.24286,1.35170,-0.16628
TRUE,23.7287,1.32864,-0.23587,1.35160,-0.15903
TRUE,23.7287,1.32864,-0.23587,1.35139,-0.15147
TRUE,23.7526,1.32795,-0.22827,1.35116,-0.14310
TRUE,23.7765,1.32759,-0.21996,1.35093,-0.13464
TRUE,23.8004,1.32854,-0.21173,1.35069,-0.12641
TRUE,23.8243,1.32480,-0.20258,1.35035,-0.11851
TRUE,23.8482,1.32703,-0.19284,1.34997,-0.10968
TRUE,23.8482,1.32703,-0.19284,1.34961,-0.10126
TRUE,23.8721,1.32633,-0.18310,1.34924,-0.09280
TRUE,23.8959,1.32482,-0.17253,1.34887,-0.08426
TRUE,23.9198,1.32343,-0.16225,1.34848,-0.07533
TRUE,23.9437,1.32217,-0.15239,1.34810,-0.06667
TRUE,23.9676,1.32198,-0.14179,1.34771,-0.05798
TRUE,23.9676,1.32198,-0.14179,1.34717,-0.04869
TRUE,23.9915,1.32017,-0.13080,1.34648,-0.03873
TRUE,24.0154,1.32158,-0.11989,1.34580,-0.02890
TRUE,24.0393,1.32145,-0.10862,1.34511,-0.01866
TRUE,24.0632,1.32045,-0.09691,1.34439,-0.00821
TRUE,24.0632,1.32045,-0.09691,1.34372,0.00162
TRUE,24.0871,1.31710,-0.08475,1.34302,0.01194
TRUE,24.1110,1.31656,-0.07227,1.34233,0.02208
TRUE,24.1349,1.31553,-0.06019,1.34165,0.03216
TRUE,24.1588,1.31260,-0.04821,1.34095,0.04258
TRUE,24.1827,1.31148,-0.03558,1.34020,0.05387
TRUE,24.2066,1.31020,-0.02283,1.33961,0.06284
TRUE,24.2066,1.31020,-0.02283,1.33893,0.07310
TRUE,24.2305,1.30925,-0.00998,1.33824,0.08364
TRUE,24.2544,1.30580,0.00391,1.33749,0.09512
TRUE,24.2783,1.30492,0.01814,1.33693,0.10367
TRUE,24.3022,1.30292,0.03165,1.33624,0.11411
TRUE,24.3022,1.30292,0.03165,1.33555,0.12451
TRUE,24.3260,1.30264,0.04516,1.33475,0.13482
TRUE,24.3739,1.30143,0.07197,1.33369,0.14836
TRUE,24.3739,1.30143,0.07197,1.33312,0.15578
TRUE,24.3977,1.30011,0.08499,1.33232,0.16556
TRUE,24.4216,1.30037,0.09840,1.33127,0.17547
TRUE,24.4456,1.29877,0.11335,1.33003,0.18599
TRUE,24.4456,1.29877,0.11335,1.32874,0.19668
TRUE,24.4933,1.29797,0.14008,1.32741,0.20681
TRUE,24.4933,1.29797,0.14008,1.32610,0.21675
TRUE,24.5172,1.29912,0.15253,1.32470,0.22726
TRUE,24.5411,1.29887,0.16566,1.32332,0.23744
TRUE,24.5650,1.29915,0.17892,1.32171,0.24755
TRUE,24.5889,1.29973,0.19179,1.32014,0.25740
TRUE,24.5889,1.29973,0.19179,1.31846,0.26789
TRUE,24.6128,1.29743,0.20376,1.31682,0.27815
TRUE,24.6367,1.29587,0.21585,1.31511,0.28887
TRUE,24.6606,1.29605,0.22794,1.31338,0.29973
TRUE,24.6606,1.29605,0.22794,1.31193,0.30884
TRUE,24.7084,1.29286,0.25002,1.31023,0.31942
TRUE,24.7322,1.29104,0.26152,1.30784,0.33327
TRUE,24.7322,1.29104,0.26152,1.30614,0.34317
TRUE,24.7561,1.28899,0.27259,1.30466,0.35174
TRUE,24.7800,1.28912,0.28438,1.30310,0.36077
TRUE,24.8039,1.28699,0.29588,1.30126,0.37149
TRUE,24.8039,1.28699,0.29588,1.29945,0.38163
TRUE,24.8279,1.28429,0.30766,1.29807,0.38669
TRUE,24.8517,1.28467,0.32038,1.29795,0.38780
TRUE,24.8756,1.28093,0.33102,1.29786,0.38866
TRUE,24.8995,1.27894,0.34224,1.29786,0.38866
TRUE,24.9235,1.27713,0.35388,1.29786,0.38866
TRUE,24.9473,1.27895,0.36544,1.29786,0.38866
TRUE,24.9951,1.28271,0.37267,1.29786,0.38866
TRUE,25.0190,1.28206,0.37121,1.29786,0.38866
TRUE,25.0429,1.28225,0.36943,1.29786,0.38866
TRUE,25.0668,1.28281,0.36868,1.29786,0.38866
TRUE,25.0906,1.28243,0.36882,1.29786,0.38866
TRUE,25.1146,1.28216,0.37006,1.29786,0.38866
TRUE,25.1385,1.28288,0.37211,1.29786,0.38866
TRUE,25.1624,1.28290,0.37339,1.29786,0.38866
TRUE,25.1862,1.28227,0.37350,1.29786,0.38866
TRUE,25.2101,1.28215,0.37311,1.29786,0.38866
TRUE,25.2340,1.28196,0.37274,1.29786,0.38866
TRUE,25.2579,1.28164,0.37270,1.29786,0.38866
TRUE,25.2818,1.28244,0.37306,1.29786,0.38866
TRUE,25.3058,1.28325,0.37323,1.29786,0.38866
