hasTarget,aprilTime,aprilDistance,aprilStrafe,predictedDistance,predictedStrafe
TRUE,54.2714,1.84545,0.22884,1.67215,-0.18073
TRUE,54.2714,1.84545,0.22884,1.64394,-0.17005
TRUE,54.2954,1.81980,0.23734,1.61934,-0.15984
TRUE,54.3194,1.79528,0.24651,1.59294,-0.14801
TRUE,54.3473,1.76590,0.25580,1.56529,-0.13475
TRUE,54.3714,1.73901,0.26593,1.53734,-0.12039
TRUE,54.3714,1.73901,0.26593,1.51161,-0.10629
TRUE,54.3954,1.70753,0.27596,1.48524,-0.09092
TRUE,54.4194,1.68218,0.28799,1.45612,-0.07295
TRUE,54.4434,1.65401,0.30093,1.43296,-0.05776
TRUE,54.4434,1.65401,0.30093,1.40656,-0.03959
TRUE,54.4713,1.62724,0.31467,1.38136,-0.02131
TRUE,54.4954,1.60146,0.33057,1.35605,-0.00199
TRUE,54.5194,1.57270,0.34860,1.33103,0.01809
TRUE,54.5434,1.54309,0.36732,1.30637,0.03888
TRUE,54.5714,1.53148,0.38960,1.28182,0.06061
TRUE,54.5714,1.53148,0.38960,1.25808,0.08263
TRUE,56.8315,2.83881,1.98463,2.86436,1.14272
TRUE,56.8315,2.83881,1.98463,2.87497,1.11359
TRUE,56.8594,2.87595,1.96025,2.88466,1.08404
TRUE,56.8834,2.89900,1.93193,2.89363,1.05351
TRUE,56.9075,2.92293,1.90341,2.90166,1.02252
TRUE,56.9315,2.93413,1.85912,2.90889,0.99091
TRUE,56.9315,2.93413,1.85912,2.91502,0.95950
TRUE,56.9555,2.95520,1.82704,2.92022,0.92740
TRUE,56.9754,2.95948,1.80245,2.92450,0.89466
TRUE,56.9994,2.95716,1.75516,2.92782,0.86117
TRUE,57.0235,2.97933,1.71745,2.93009,0.82867
TRUE,57.0475,2.99127,1.67363,2.93147,0.79429
TRUE,57.0715,3.00424,1.63208,2.93176,0.76097
TRUE,57.0913,3.00366,1.60354,2.92979,0.72600
TRUE,57.0913,3.00366,1.60354,2.92567,0.69333
TRUE,57.1154,3.01617,1.56600,2.91939,0.66031
TRUE,57.1395,3.01736,1.51417,2.91102,0.62719
TRUE,57.1635,3.00880,1.46162,2.90085,0.59514
TRUE,57.1875,3.02975,1.42730,2.88879,0.56344
TRUE,57.2074,3.02216,1.39504,2.87496,0.53223
TRUE,57.2314,3.01175,1.34697,2.85907,0.50065
TRUE,57.2314,3.01175,1.34697,2.84148,0.46918
TRUE,57.2555,3.01031,1.30088,2.82328,0.43980
TRUE,57.2795,2.99494,1.26131,2.80271,0.40949
TRUE,57.3035,2.98286,1.22528,2.78161,0.38086
TRUE,57.3234,2.95987,1.19428,2.75877,0.35215
TRUE,57.3474,2.94047,1.15421,2.73488,0.32398
TRUE,57.3715,2.92819,1.12014,2.70982,0.29615
TRUE,57.3715,2.92819,1.12014,2.68390,0.26908
TRUE,57.3955,2.90619,1.07669,2.65688,0.24215
TRUE,57.4195,2.87554,1.03063,2.62932,0.21598
TRUE,57.4394,2.86382,1.00298,2.60153,0.19078
TRUE,57.4635,2.83242,0.96436,2.57297,0.16600
TRUE,57.4875,2.80468,0.92703,2.54341,0.14140
TRUE,57.5115,2.76909,0.88540,2.51350,0.11737
TRUE,57.5115,2.76909,0.88540,2.48354,0.09419
TRUE,57.5355,2.74183,0.85103,2.45460,0.07259
TRUE,57.5554,2.71787,0.82429,2.42454,0.05085
TRUE,57.5795,2.68201,0.78918,2.38468,0.02297
TRUE,57.6035,2.64814,0.75319,2.36491,0.00963
TRUE,57.6275,2.60585,0.71705,2.33425,-0.01060
TRUE,57.6275,2.60585,0.71705,2.30547,-0.02912
TRUE,57.6554,2.56624,0.68412,2.27625,-0.04746
TRUE,57.6795,2.52890,0.65429,2.24797,-0.06468
TRUE,57.7035,2.49491,0.62947,2.21917,-0.08177
TRUE,57.7275,2.46289,0.60300,2.19221,-0.09733
TRUE,57.7515,2.42613,0.57449,2.16573,-0.11228
TRUE,57.7714,2.39573,0.55164,2.14103,-0.12594
TRUE,57.7714,2.39573,0.55164,2.11599,-0.13950
TRUE,57.7955,2.36295,0.52424,2.09244,-0.15204
TRUE,57.8195,2.32912,0.49564,2.07170,-0.16290
TRUE,57.8435,2.28752,0.46859,2.05122,-0.17345
TRUE,57.8674,2.25993,0.44657,2.03194,-0.18317
TRUE,57.8873,2.23336,0.43036,2.01409,-0.19206
TRUE,57.9114,2.20479,0.40776,1.99581,-0.20101
TRUE,57.9114,2.20479,0.40776,1.98209,-0.20765
TRUE,57.9354,2.16498,0.38376,1.96955,-0.21362
TRUE,57.9594,2.14409,0.36565,1.95799,-0.21903
TRUE,57.9834,2.11951,0.34998,1.94924,-0.22307
TRUE,58.0033,2.10214,0.34155,1.94233,-0.22620
TRUE,58.0273,2.08250,0.32730,1.93725,-0.22848
TRUE,58.0514,2.06416,0.31662,1.93435,-0.22976
TRUE,58.0514,2.06416,0.31662,1.93394,-0.22994
TRUE,58.0754,2.05020,0.30772,1.93394,-0.22994
TRUE,58.0994,2.03766,0.30093,1.93394,-0.22994
TRUE,58.1273,2.03546,0.29692,1.93394,-0.22994
TRUE,58.1514,2.02476,0.29274,1.93394,-0.22994
TRUE,58.1754,2.02637,0.29364,1.93394,-0.22994
TRUE,58.1994,2.02683,0.29677,1.93394,-0.22994
TRUE,58.2273,2.02524,0.29525,1.93394,-0.22994
TRUE,58.2513,2.03388,0.29200,1.93394,-0.22994
TRUE,58.2754,2.03008,0.28892,1.93394,-0.22994
TRUE,58.2994,2.03342,0.28734,1.93394,-0.22994
TRUE,58.3234,2.03274,0.28667,1.93394,-0.22994
TRUE,58.3514,2.03246,0.28689,1.93394,-0.22994
TRUE,58.3754,2.03280,0.28711,1.93394,-0.22994
TRUE,58.3994,2.03142,0.28677,1.93394,-0.22994
TRUE,58.4234,2.03336,0.28673,1.93394,-0.22994
TRUE,58.4474,2.03163,0.28604,1.93394,-0.22994
TRUE,58.4753,2.03256,0.28630,1.93394,-0.22994
TRUE,58.4994,2.03307,0.28652,1.93394,-0.22994
TRUE,58.5234,2.03298,0.28607,1.93394,-0.22994
TRUE,58.5474,2.03487,0.28627,1.93394,-0.22994
TRUE,58.5754,2.03362,0.28632,1.93394,-0.22994
TRUE,58.5993,2.03350,0.28624,1.93394,-0.22994
TRUE,58.6234,2.03224,0.28625,1.93394,-0.22994
TRUE,58.6474,2.03161,0.28614,1.93394,-0.22994
TRUE,58.6714,2.03218,0.28599,1.93394,-0.22994
TRUE,58.6994,2.03039,0.28601,1.93394,-0.22994
TRUE,58.7233,2.03228,0.28639,1.93394,-0.22994
TRUE,58.7474,2.03576,0.28658,1.93394,-0.22994
TRUE,58.7714,2.03411,0.28640,1.93394,-0.22994
TRUE,58.7993,2.03265,0.28646,1.93394,-0.22994
TRUE,58.8233,2.03340,0.28622,1.93394,-0.22994
TRUE,58.8474,2.03155,0.28602,1.93394,-0.22994
TRUE,58.8714,2.03134,0.28614,1.93394,-0.22994
TRUE,58.8954,2.03217,0.28606,1.93394,-0.22994
TRUE,58.9153,2.02996,0.28566,1.93394,-0.22994
TRUE,58.9393,2.03410,0.28638,1.93394,-0.22994
TRUE,58.9635,2.03221,0.28615,1.93394,-0.22994
TRUE,58.9874,2.03079,0.28573,1.93394,-0.22994
TRUE,59.0114,2.03125,0.28591,1.93394,-0.22994
TRUE,59.0394,2.03115,0.28594,1.93394,-0.22994
TRUE,59.0634,2.03077,0.28576,1.93394,-0.22994
TRUE,59.0874,2.03157,0.28599,1.93394,-0.22994
TRUE,59.1114,2.02936,0.28574,1.93394,-0.22994
TRUE,59.1355,2.03506,0.28626,1.93394,-0.22994
TRUE,59.1554,2.03487,0.28644,1.93394,-0.22994
TRUE,59.1794,2.03259,0.28618,1.93394,-0.22994
TRUE,59.2034,2.03429,0.28627,1.93394,-0.22994
TRUE,59.2274,2.03179,0.28599,1.93394,-0.22994
TRUE,59.2514,2.03326,0.28632,1.93394,-0.22994
TRUE,59.2794,2.03336,0.28616,1.93394,-0.22994
TRUE,59.3034,2.03228,0.28607,1.93394,-0.22994
TRUE,59.3274,2.03348,0.28619,1.93394,-0.22994
TRUE,59.3515,2.03165,0.28592,1.93394,-0.22994
TRUE,59.3714,2.03399,0.28629,1.93394,-0.22994
TRUE,59.3954,2.03119,0.28597,1.93394,-0.22994
TRUE,59.4194,2.03242,0.28610,1.93394,-0.22994
TRUE,59.4434,2.03313,0.28617,1.93394,-0.22994
TRUE,59.4674,2.03130,0.28590,1.93394,-0.22994
TRUE,59.4954,2.03301,0.28612,1.93394,-0.22994
TRUE,59.5194,2.03209,0.28600,1.93394,-0.22994
TRUE,59.5434,2.03097,0.28590,1.93394,-0.22994
TRUE,59.5675,2.03028,0.28571,1.93394,-0.22994
