aprilTime,aprilTimeDelta,aprilDistance,aprilStrafe,predictedDistance,predictedStrafe
235.8610,0.0239,1.31684,-0.09886,1.32292,-0.10633
235.8849,0.0239,1.31604,-0.10420,1.32266,-0.11721
235.9088,0.0239,1.31682,-0.10889,1.32252,-0.12294
235.9327,0.0239,1.31814,-0.11309,1.32225,-0.13373
235.9568,0.0241,1.31527,-0.11776,1.32210,-0.13949
235.9805,0.0237,1.31387,-0.12257,1.32198,-0.14485
236.0283,0.0478,1.31676,-0.13333,1.32172,-0.15574
236.0522,0.0239,1.31349,-0.13827,1.32160,-0.16105
236.0760,0.0238,1.31759,-0.14369,1.32148,-0.16673
236.0999,0.0239,1.31860,-0.14864,1.32137,-0.17199
236.1238,0.0239,1.31562,-0.15338,1.32125,-0.17815
236.1477,0.0239,1.31246,-0.15843,1.32103,-0.18954
236.1716,0.0239,1.31480,-0.16441,1.32092,-0.19579
236.1955,0.0239,1.31458,-0.16984,1.32083,-0.20130
236.2194,0.0239,1.31346,-0.17548,1.32073,-0.20747
236.2433,0.0239,1.31135,-0.18133,1.32062,-0.21360
236.2672,0.0239,1.30761,-0.18823,1.32040,-0.22771
236.2911,0.0239,1.30921,-0.19530,1.32028,-0.23511
236.3150,0.0239,1.30781,-0.20232,1.32016,-0.24239
236.3389,0.0239,1.30449,-0.20982,1.32006,-0.24884
236.3628,0.0239,1.30571,-0.21899,1.31994,-0.25643
236.3867,0.0239,1.30452,-0.22751,1.31982,-0.26326
236.4106,0.0239,1.30224,-0.23652,1.31958,-0.27762
236.4560,0.0454,1.30227,-0.24653,1.31938,-0.28918
236.4584,0.0024,1.29900,-0.25614,1.31933,-0.29182
236.4823,0.0254,1.29976,-0.26666,1.31999,-0.30666
236.5300,0.0478,1.30014,-0.28553,1.32107,-0.31457
236.5519,0.0219,1.30014,-0.28553,1.32263,-0.32244
236.5539,0.0020,1.29923,-0.29509,1.32446,-0.33008
236.5779,0.0240,1.30230,-0.30575,1.32626,-0.33753
236.6017,0.0238,1.30009,-0.31453,1.33183,-0.35429
236.6256,0.0239,1.29989,-0.32434,1.33537,-0.36310
236.6495,0.0239,1.30447,-0.33437,1.33935,-0.37221
236.6734,0.0239,1.30607,-0.34441,1.34329,-0.38074
236.6973,0.0239,1.30972,-0.35403,1.34801,-0.39009
236.7212,0.0239,1.31278,-0.36354,1.35250,-0.39882
236.7451,0.0239,1.31496,-0.37264,1.35758,-0.40866
236.7939,0.0488,1.31496,-0.37264,1.37514,-0.43746
236.8407,0.0468,1.33473,-0.41768,1.39234,-0.46476
236.8884,0.0478,1.34466,-0.43968,1.42932,-0.50614
236.9123,0.0239,1.35319,-0.45287,1.43868,-0.51515
236.9362,0.0239,1.35708,-0.46365,1.45822,-0.53207
236.9601,0.0239,1.35798,-0.47544,1.47628,-0.54712
236.9840,0.0239,1.37417,-0.49134,1.49739,-0.56351
237.0079,0.0239,1.39183,-0.50555,1.51731,-0.57911
237.0318,0.0239,1.39251,-0.51500,1.55871,-0.61113
237.0557,0.0239,1.40470,-0.53011,1.58064,-0.62809
237.0796,0.0239,1.43164,-0.54834,1.60913,-0.65015
237.1048,0.0252,1.43164,-0.54834,1.62139,-0.65936
237.1274,0.0226,1.47262,-0.58278,1.64342,-0.66952
237.1513,0.0261,1.48448,-0.59645,1.66944,-0.67891
237.1752,0.0239,1.49464,-0.61086,1.67680,-0.68035
237.1991,0.0239,1.52472,-0.63242,1.68293,-0.68108
237.2230,0.0239,1.55848,-0.64836,1.69501,-0.68189
237.2469,0.0239,1.55171,-0.64227,1.70274,-0.68193
237.2708,0.0239,1.59594,-0.65665,1.71183,-0.68183
237.3157,0.0450,1.62004,-0.66500,1.72468,-0.68168
237.3186,0.0028,1.63690,-0.66896,1.73203,-0.68159
237.3425,0.0240,1.64981,-0.67032,1.74347,-0.68146
237.3663,0.0238,1.65516,-0.67175,1.77804,-0.68119
237.3902,0.0239,1.66102,-0.67336,1.80397,-0.68102
237.4141,0.0239,1.66887,-0.67553,1.82427,-0.68091
237.4380,0.0239,1.67372,-0.67616,1.85729,-0.68075
237.4619,0.0239,1.67402,-0.67370,1.88975,-0.68060
237.4858,0.0239,1.68190,-0.67111,1.92101,-0.68044
237.5097,0.0239,1.71006,-0.67557,1.98092,-0.68016
237.5336,0.0239,1.73132,-0.67609,2.01360,-0.68002
237.5575,0.0239,1.74395,-0.67327,2.04375,-0.67987
237.5814,0.0239,1.75326,-0.66649,2.07599,-0.67971
237.6053,0.0239,1.75162,-0.65605,2.10424,-0.67957
237.6292,0.0239,1.78371,-0.65416,2.13613,-0.67938
237.6501,0.0209,1.78371,-0.65416,2.16838,-0.67918
237.6531,0.0030,1.85086,-0.66698,2.19712,-0.67880
237.6770,0.0239,1.85463,-0.65882,2.22992,-0.67834
237.7008,0.0239,1.90075,-0.66421,2.25981,-0.67697
237.7247,0.0239,1.89967,-0.65468,2.30813,-0.66948
237.7486,0.0239,1.98214,-0.67044,2.32800,-0.66255
237.7725,0.0239,2.01498,-0.66996,2.34493,-0.65443
237.7964,0.0239,2.00986,-0.65566,2.36047,-0.64421
237.8203,0.0239,2.05193,-0.65625,2.37402,-0.63512
237.8442,0.0239,2.09693,-0.65242,2.38497,-0.62236
237.8681,0.0239,2.12329,-0.63932,2.40274,-0.59546
237.8920,0.0239,2.15628,-0.63179,2.40914,-0.58016
237.9159,0.0239,2.18158,-0.62119,2.41442,-0.56260
237.9398,0.0239,2.19796,-0.60407,2.41817,-0.54725
237.9637,0.0239,2.21993,-0.58745,2.42252,-0.52919
237.9876,0.0239,2.24361,-0.57728,2.42537,-0.51176
238.0115,0.0239,2.24489,-0.56541,2.42783,-0.49292
238.0354,0.0239,2.24608,-0.55002,2.43199,-0.45368
238.0593,0.0239,2.25806,-0.53881,2.43382,-0.43554
238.0832,0.0239,2.25592,-0.52653,2.43556,-0.41495
238.1071,0.0239,2.25710,-0.51362,2.43666,-0.39555
238.1309,0.0239,2.25688,-0.50068,2.43896,-0.35680
238.1548,0.0239,2.25319,-0.48454,2.44014,-0.33737
238.1787,0.0239,2.25301,-0.46834,2.44205,-0.29841
238.2265,0.0478,2.24342,-0.43421,2.44294,-0.27430
238.2504,0.0239,2.24329,-0.41710,2.44373,-0.23949
238.2743,0.0239,2.22612,-0.39443,2.44373,-0.22027
238.2983,0.0239,2.23864,-0.37667,2.44373,-0.19923
238.3221,0.0238,2.23408,-0.35526,2.44357,-0.18144
238.3460,0.0266,2.22555,-0.33234,2.44319,-0.14195
238.3699,0.0239,2.21287,-0.30710,2.44299,-0.12135
238.3938,0.0239,2.22763,-0.28581,2.44280,-0.10228
238.4178,0.0240,2.21516,-0.26167,2.44260,-0.08302
238.4416,0.0238,2.21490,-0.23701,2.44237,-0.06346
238.4655,0.0239,2.20226,-0.21038,2.44212,-0.04262
238.4894,0.0239,2.20684,-0.18658,2.44188,-0.02357
238.5133,0.0239,2.19678,-0.16388,2.44140,0.01483
238.5372,0.0239,2.19785,-0.13902,2.44113,0.03485
238.5610,0.0239,2.21172,-0.11616,2.44088,0.05417
238.5849,0.0239,2.20740,-0.09293,2.44057,0.07680
238.6088,0.0239,2.20416,-0.06825,2.44003,0.11424
238.6327,0.0239,2.19956,-0.04480,2.43902,0.13296
238.6566,0.0239,2.19482,-0.02252,2.43692,0.15343
238.6805,0.0239,2.19385,0.00113,2.43357,0.17210
238.7044,0.0239,2.21022,0.02267,2.42912,0.19250
238.7283,0.0239,2.19636,0.04461,2.42339,0.21410
238.7522,0.0239,2.20181,0.06683,2.41093,0.25588
238.7761,0.0239,2.19406,0.08822,2.40501,0.27535
238.8000,0.0239,2.19792,0.11012,2.39812,0.29631
238.8239,0.0239,2.16959,0.13049,2.39146,0.31642
238.8478,0.0239,2.17314,0.15710,2.37687,0.35484
238.8718,0.0240,2.16574,0.18045,2.36904,0.37347
238.8956,0.0238,2.16483,0.20655,2.36043,0.38726
238.9195,0.0239,2.16659,0.23103,2.35023,0.40336
238.9434,0.0239,2.14821,0.25560,2.34078,0.41601
238.9672,0.0239,2.15048,0.28354,2.32983,0.42909
238.9911,0.0239,2.14899,0.30616,2.29776,0.45970
239.0151,0.0239,2.14306,0.32859,2.28900,0.46693
239.0389,0.0239,2.15332,0.35042,2.27331,0.47895
239.0628,0.0239,2.13253,0.36802,2.25286,0.49341
239.0867,0.0239,2.12945,0.38672,2.20897,0.52146
239.1106,0.0239,2.12212,0.40230,2.18149,0.53647
239.1345,0.0239,2.12061,0.42039,2.15388,0.55145
239.1584,0.0239,2.09064,0.43370,2.12294,0.56504
239.1823,0.0239,2.06730,0.44735,2.09674,0.57643
239.2062,0.0239,2.06057,0.46756,2.06615,0.58635
239.2301,0.0239,2.03400,0.48055,2.00646,0.59924
239.2540,0.0239,2.00503,0.49479,1.97435,0.60187
239.2779,0.0239,1.98735,0.51094,1.94466,0.60249
239.3018,0.0239,1.95433,0.52123,1.91326,0.60264
239.3257,0.0239,1.93870,0.53680,1.86490,0.60213
239.3496,0.0239,1.89183,0.54261,1.81930,0.60163
239.3734,0.0239,1.88224,0.55835,1.78721,0.60120
239.3973,0.0239,1.84493,0.56363,1.75834,0.60081
239.4212,0.0239,1.82602,0.57403,1.72566,0.60006
239.4451,0.0239,1.80480,0.57815,1.69561,0.59767
239.4690,0.0239,1.72372,0.56167,1.63508,0.58695
239.4929,0.0239,1.73585,0.57577,1.60553,0.57702
239.5168,0.0239,1.71354,0.57350,1.57515,0.56378
239.5407,0.0239,1.65803,0.56082,1.54888,0.55080
239.5646,0.0239,1.63893,0.56128,1.49522,0.52004
239.6124,0.0478,1.56953,0.54425,1.44417,0.48263
239.6363,0.0239,1.54750,0.54342,1.42121,0.46164
239.6603,0.0240,1.51625,0.53428,1.40062,0.43978
239.6841,0.0238,1.48462,0.52503,1.38040,0.41446
239.7080,0.0239,1.45893,0.51711,1.34704,0.36275
239.7319,0.0239,1.43358,0.50300,1.33206,0.33503
239.7558,0.0239,1.40329,0.48349,1.31936,0.30793
239.7796,0.0239,1.36689,0.45675,1.30687,0.27826
239.8035,0.0239,1.34882,0.43270,1.28601,0.21986
239.8275,0.0239,1.33036,0.40860,1.27793,0.18905
239.8513,0.0239,1.29572,0.38180,1.27219,0.16050
239.8753,0.0239,1.27156,0.35226,1.26599,0.12947
239.8991,0.0239,1.25554,0.32405,1.26406,0.09847
239.9230,0.0239,1.22927,0.28775,1.26369,0.06781
239.9469,0.0239,1.21218,0.25059,1.26315,0.00526
239.9708,0.0239,1.19577,0.21571,1.26310,-0.02580
239.9947,0.0239,1.18589,0.18146,1.26418,-0.05689
240.0186,0.0239,1.17727,0.14691,1.26534,-0.08934
240.0425,0.0239,1.17190,0.11506,1.26673,-0.12169
240.0664,0.0239,1.16063,0.08136,1.27342,-0.15060
240.0903,0.0239,1.16913,0.04941,1.29563,-0.20676
240.1142,0.0239,1.14755,0.01643,1.31442,-0.23896
240.1381,0.0239,1.15626,-0.01776,1.33064,-0.25709
240.1620,0.0239,1.15335,-0.05091,1.35576,-0.28054
240.1859,0.0239,1.14899,-0.08410,1.37972,-0.29916
240.2098,0.0239,1.16664,-0.11677,1.40864,-0.31739
240.2337,0.0238,1.18160,-0.14667,1.45911,-0.34325
240.2575,0.0239,1.20287,-0.17647,1.49363,-0.35811
240.2814,0.0239,1.22728,-0.20318,1.51825,-0.36862
240.3053,0.0239,1.24901,-0.22587,1.54753,-0.37844
240.3292,0.0239,1.28765,-0.24810,1.60623,-0.39173
240.3531,0.0239,1.29226,-0.25841,1.63873,-0.39456
240.3770,0.0239,1.33572,-0.27589,1.70023,-0.39688
240.4010,0.0240,1.37556,-0.28767,1.73184,-0.39606
240.4487,0.0477,1.44914,-0.30008,1.79515,-0.39391
240.4726,0.0239,1.46832,-0.29653,1.82281,-0.39285
240.4972,0.0246,1.51284,-0.29723,1.85474,-0.39153
240.5204,0.0232,1.53897,-0.29719,1.88846,-0.39009
240.5443,0.0239,1.55812,-0.29221,1.91592,-0.38868
240.5682,0.0239,1.60344,-0.29525,1.97918,-0.37818
240.5921,0.0239,1.63689,-0.29931,2.00796,-0.36809
240.6160,0.0239,1.66067,-0.30279,2.03541,-0.35584
240.6399,0.0240,1.70975,-0.31015,2.06306,-0.34172
240.6637,0.0238,1.71856,-0.31343,2.11774,-0.31385
240.6877,0.0239,1.77599,-0.32243,2.14467,-0.29858
240.7115,0.0238,1.80231,-0.32523,2.17493,-0.27933
240.7354,0.0239,1.82137,-0.31942,2.19853,-0.26119
240.7594,0.0240,1.85481,-0.31217,2.21844,-0.24161
240.7832,0.0238,1.86513,-0.30232,2.23979,-0.22026
240.8071,0.0239,1.89233,-0.28912,2.26176,-0.16147
240.8310,0.0239,1.90721,-0.27430,2.26659,-0.13148
240.8551,0.0240,1.93194,-0.25708,2.26929,-0.09896
240.8788,0.0237,1.94945,-0.23839,2.26948,-0.06753
240.9027,0.0239,1.99943,-0.22239,2.26866,-0.00572
240.9505,0.0478,1.99959,-0.16902,2.26737,0.05812
240.9744,0.0239,1.99881,-0.13936,2.26672,0.08563
241.0223,0.0479,1.99574,-0.05773,2.25732,0.17928
241.0461,0.0238,1.98690,-0.02433,2.25041,0.20862
241.0699,0.0239,1.98862,0.01386,2.24170,0.23858
241.0938,0.0239,2.00264,0.04778,2.23160,0.26967
241.1177,0.0239,2.01327,0.08052,2.22057,0.29876
241.1416,0.0239,2.00968,0.10988,2.20836,0.32590
241.1656,0.0240,1.99995,0.14019,2.19344,0.35581
241.1894,0.0238,2.00797,0.17278,2.16196,0.40873
241.2133,0.0239,2.00612,0.20139,2.14428,0.43286
241.2372,0.0239,1.98543,0.23079,2.10461,0.47989
241.2850,0.0478,1.99263,0.28671,2.08174,0.50052
241.3089,0.0239,1.96275,0.31133,2.02651,0.53366
241.3328,0.0239,1.97248,0.34373,1.99971,0.54333
241.3567,0.0239,1.95692,0.36751,1.96692,0.54945
241.3806,0.0239,1.92855,0.39003,1.93809,0.55203
241.4057,0.0251,1.92855,0.39003,1.90433,0.55251
241.4284,0.0227,1.91740,0.44329,1.87548,0.55235
241.4522,0.0246,1.87013,0.45341,1.81251,0.55170
241.4761,0.0239,1.85502,0.47769,1.78300,0.55128
241.5001,0.0239,1.84204,0.49372,1.74977,0.55031
241.5239,0.0238,1.81235,0.50046,1.71833,0.54812
241.5478,0.0239,1.79844,0.51352,1.65862,0.54154
241.5717,0.0239,1.77683,0.51589,1.62671,0.53549
241.5956,0.0239,1.73361,0.51209,1.59779,0.52878
241.6195,0.0239,1.71158,0.51527,1.56599,0.52018
241.6440,0.0245,1.68346,0.51200,1.53666,0.51222
241.6673,0.0233,1.64954,0.50787,1.47837,0.48975
241.6912,0.0239,1.62113,0.50353,1.45227,0.47703
241.7151,0.0239,1.58560,0.49410,1.42265,0.46262
241.7390,0.0239,1.55037,0.48658,1.39490,0.44889
241.7629,0.0239,1.52442,0.48046,1.36692,0.43397
241.7868,0.0239,1.48610,0.46755,1.34032,0.41848
241.8107,0.0239,1.46307,0.46034,1.29030,0.37924
241.8565,0.0458,1.42823,0.44546,1.25969,0.34954
241.8585,0.0020,1.39998,0.42885,1.24690,0.33649
241.8825,0.0240,1.37058,0.41547,1.22538,0.31345
241.9033,0.0208,1.37058,0.41547,1.20618,0.29093
241.9062,0.0029,1.33744,0.39705,1.18616,0.26466
241.9302,0.0239,1.30497,0.37548,1.16886,0.24151
241.9540,0.0239,1.27646,0.35587,1.15010,0.21561
241.9779,0.0239,1.24060,0.32939,1.13287,0.18950
242.0018,0.0239,1.21515,0.30493,1.10554,0.13487
242.0496,0.0478,1.16500,0.25530,1.08712,0.07370
242.0735,0.0239,1.13800,0.22821,1.08212,0.04323
242.0974,0.0239,1.10989,0.20131,1.07924,0.01241
242.1213,0.0239,1.08686,0.17203,1.07850,-0.01859
242.1452,0.0239,1.06092,0.14107,1.07797,-0.08094
242.1691,0.0239,1.03877,0.10985,1.07771,-0.11274
242.1930,0.0239,1.02334,0.07844,1.07770,-0.14291
242.2169,0.0239,1.00654,0.04670,1.07771,-0.17408
242.2408,0.0239,0.99725,0.01480,1.07868,-0.20336
242.2647,0.0239,0.99262,-0.01826,1.08593,-0.26780
242.2886,0.0239,0.99141,-0.05050,1.09280,-0.29826
242.3124,0.0239,0.98488,-0.08321,1.10201,-0.32851
242.3363,0.0239,0.97795,-0.11762,1.11120,-0.35493
242.3602,0.0239,0.97722,-0.15340,1.12348,-0.38489
242.3841,0.0239,0.98037,-0.19010,1.13919,-0.42014
242.4080,0.0239,0.98597,-0.22583,1.16543,-0.46971
242.4319,0.0239,0.98277,-0.26065,1.18214,-0.49378
242.4558,0.0239,1.00344,-0.29952,1.20027,-0.51671
242.4797,0.0238,1.01881,-0.33548,1.22123,-0.54019
242.5036,0.0239,1.02943,-0.36820,1.24435,-0.56338
242.5275,0.0239,1.04677,-0.40402,1.29326,-0.60252
242.5514,0.0239,1.07353,-0.44194,1.31801,-0.61853
242.5753,0.0239,1.07927,-0.46579,1.34494,-0.63317
242.5992,0.0239,1.11957,-0.49909,1.37601,-0.64764
242.6232,0.0240,1.12423,-0.51405,1.40313,-0.65734
242.6470,0.0238,1.17532,-0.54490,1.43350,-0.66591
242.6709,0.0239,1.20788,-0.56413,1.49262,-0.67675
242.6948,0.0239,1.20822,-0.56387,1.52545,-0.67830
242.7187,0.0239,1.27121,-0.58755,1.55494,-0.67824
242.7426,0.0239,1.30934,-0.59859,1.58632,-0.67762
242.7664,0.0239,1.34020,-0.60627,1.63460,-0.67621
242.7903,0.0239,1.36363,-0.61200,1.68077,-0.67475
242.8142,0.0239,1.38194,-0.60864,1.71059,-0.67381
242.8381,0.0239,1.44502,-0.62665,1.74327,-0.67230
242.8620,0.0239,1.44755,-0.62038,1.80504,-0.66813
242.8859,0.0239,1.50918,-0.63871,1.83405,-0.66115
242.9098,0.0239,1.53319,-0.63986,1.86573,-0.65193
242.9337,0.0239,1.53981,-0.63727,1.89343,-0.64318
242.9576,0.0239,1.58766,-0.65032,1.92391,-0.63254
242.9815,0.0239,1.61209,-0.65318,1.95268,-0.61971
243.0054,0.0239,1.62385,-0.64818,2.00704,-0.59206
243.0293,0.0239,1.68929,-0.65945,2.03347,-0.57366
243.0532,0.0239,1.70385,-0.65068,2.05770,-0.55722
243.0771,0.0239,1.74500,-0.64918,2.08435,-0.53392
243.1010,0.0239,1.77998,-0.63984,2.10527,-0.51100
243.1249,0.0239,1.79300,-0.62247,2.12025,-0.48805
243.1487,0.0239,1.82105,-0.60556,2.14294,-0.42829
243.1726,0.0239,1.85957,-0.59077,2.15096,-0.39989
243.1965,0.0239,1.85157,-0.55803,2.15831,-0.36902
243.2204,0.0239,1.89208,-0.53394,2.16388,-0.33935
243.2443,0.0239,1.92722,-0.51161,2.16840,-0.30705
243.2682,0.0239,1.92458,-0.47563,2.17235,-0.27796
243.2921,0.0239,1.93044,-0.43966,2.18052,-0.21606
243.3160,0.0239,1.93988,-0.40258,2.18458,-0.18367
243.3399,0.0239,1.94318,-0.36103,2.18743,-0.15473
243.3638,0.0239,1.96803,-0.32620,2.18855,-0.12224
243.3877,0.0239,1.98153,-0.29334,2.18731,-0.05953
243.4116,0.0239,1.99225,-0.25882,2.18628,-0.03041
243.4355,0.0239,1.97747,-0.22661,2.18515,0.00205
243.4594,0.0240,1.99487,-0.19743,2.18408,0.03214
243.4833,0.0238,1.98036,-0.16749,2.17988,0.06491
243.5072,0.0239,1.97054,-0.13579,2.16517,0.12283
243.5312,0.0240,1.97573,-0.10556,2.15346,0.15393
243.5549,0.0238,1.97123,-0.07596,2.14185,0.18193
243.5788,0.0239,1.97896,-0.04531,2.12888,0.20882
243.6027,0.0239,1.95098,-0.01953,2.11355,0.23739
243.6266,0.0239,1.96020,0.01352,2.09721,0.26437
243.6505,0.0239,1.96421,0.04112,2.06245,0.31378
243.6744,0.0239,1.95228,0.06800,2.04038,0.33748
243.6983,0.0239,1.92387,0.09776,2.01746,0.35864
243.7222,0.0239,1.92138,0.12670,1.99262,0.37932
243.7461,0.0239,1.90163,0.15399,1.96916,0.39673
243.7700,0.0239,1.87392,0.18662,1.91590,0.42797
243.7939,0.0239,1.88324,0.21578,1.88624,0.44037
243.8178,0.0239,1.86074,0.24354,1.85857,0.44958
243.8417,0.0239,1.84028,0.27136,1.82589,0.45689
243.8656,0.0239,1.80749,0.29519,1.79733,0.46301
243.8895,0.0239,1.78990,0.32386,1.76462,0.46449
243.9106,0.0211,1.78990,0.32386,1.73460,0.46444
243.9134,0.0028,1.77980,0.35171,1.70285,0.46432
243.9373,0.0239,1.74168,0.37304,1.67071,0.46345
243.9611,0.0239,1.71918,0.39667,1.64233,0.46128
243.9850,0.0239,1.69890,0.41380,1.60971,0.45568
244.0089,0.0239,1.66434,0.42732,1.55001,0.43712
244.0330,0.0241,1.64804,0.44310,1.52323,0.42721
244.0567,0.0237,1.62143,0.45175,1.49225,0.41550
244.0806,0.0239,1.58285,0.45412,1.46444,0.39913
244.1045,0.0239,1.54678,0.45290,1.44020,0.38202
244.1284,0.0239,1.52801,0.45027,1.41602,0.36503
244.1512,0.0228,1.52801,0.45027,1.38591,0.33531
244.1523,0.0011,1.49266,0.44283,1.36832,0.31507
244.1762,0.0239,1.45992,0.43101,1.35018,0.29745
244.2001,0.0239,1.43827,0.42263,1.32979,0.27477
244.2240,0.0239,1.40107,0.41050,1.29080,0.22766
244.2718,0.0478,1.34207,0.37876,1.25458,0.17663
244.2957,0.0239,1.30490,0.35553,1.23767,0.14889
244.3196,0.0239,1.27326,0.32600,1.22265,0.12194
244.3434,0.0239,1.23981,0.29506,1.20052,0.06304
244.3913,0.0478,1.19586,0.23152,1.18892,0.00457
244.4151,0.0239,1.15731,0.19609,1.18800,-0.02654
244.4390,0.0239,1.14105,0.16387,1.18784,-0.07097
244.4629,0.0239,1.12001,0.13032,1.18784,-0.09006
244.4868,0.0239,1.09113,0.09182,1.18817,-0.15180
244.5107,0.0239,1.08038,0.05440,1.19064,-0.18402
244.5346,0.0239,1.07576,0.01983,1.19563,-0.21310
244.5585,0.0239,1.06859,-0.01176,1.20279,-0.24277
244.5824,0.0239,1.05729,-0.04345,1.21392,-0.27448
244.6063,0.0239,1.05732,-0.07651,1.23845,-0.32921
244.6302,0.0239,1.06047,-0.11015,1.26109,-0.35227
244.6541,0.0239,1.06269,-0.14194,1.28214,-0.36658
244.6780,0.0239,1.07135,-0.17360,1.30036,-0.37925
244.7019,0.0239,1.07234,-0.20385,1.31584,-0.38384
244.7258,0.0239,1.09552,-0.23591,1.32816,-0.38751
244.7497,0.0239,1.10058,-0.26088,1.33584,-0.38974
244.7736,0.0239,1.13984,-0.28959,1.33874,-0.39057
244.7975,0.0239,1.18121,-0.31163,1.33874,-0.39057
