swerveTime,swerveTimeDelta,speed,direction,rotate
235.3843,0.0211,0.00642,1.52123,0.01021
235.4046,0.0203,0.00642,1.52123,0.01288
235.4226,0.0179,0.00642,1.52123,0.01587
235.4440,0.0214,0.00642,1.52123,0.01602
235.4638,0.0198,0.00642,1.52123,0.01571
235.4828,0.0189,0.00642,1.52123,0.01524
235.5037,0.0209,0.00642,1.52123,0.01461
235.5229,0.0192,0.00955,1.52768,0.01367
235.5438,0.0209,0.01197,1.53113,0.01272
235.5627,0.0189,0.01467,1.53407,0.01225
235.5846,0.0219,0.01765,1.53660,0.01194
235.6029,0.0183,0.01924,1.53774,0.01147
235.6235,0.0206,0.02442,1.54074,0.01147
235.6428,0.0194,0.02629,1.54162,0.01225
235.6641,0.0213,0.02822,1.54246,0.01210
235.6828,0.0187,0.03022,1.54324,0.01147
235.7085,0.0257,0.03230,1.54399,0.01005
235.7239,0.0154,0.03892,1.54600,0.00958
235.7433,0.0194,0.04368,1.54718,0.00880
235.7638,0.0204,0.04368,1.54718,0.00644
235.7828,0.0190,0.04617,1.54773,0.00487
235.8034,0.0206,0.04872,1.54825,0.00346
235.8228,0.0194,0.05403,1.54923,0.00063
235.8427,0.0199,0.06548,1.55096,-0.00063
235.8635,0.0208,0.07802,1.55242,-0.00173
235.8828,0.0193,0.08133,1.55276,-0.00408
235.9035,0.0207,0.08470,1.55308,-0.00518
235.9225,0.0190,0.08815,1.55339,-0.00581
235.9438,0.0214,0.08815,1.55339,-0.00660
235.9630,0.0191,0.08815,1.55339,-0.00675
235.9836,0.0206,0.08815,1.55339,-0.00691
236.0027,0.0192,0.08815,1.55339,-0.00660
236.0231,0.0203,0.08815,1.55339,-0.00628
236.0440,0.0209,0.08815,1.55339,-0.00581
236.0630,0.0190,0.08815,1.55339,-0.00487
236.0830,0.0200,0.08815,1.55339,-0.00424
236.1034,0.0204,0.08815,1.55339,-0.00377
236.1226,0.0191,0.08815,1.55339,-0.00283
236.1437,0.0211,0.09166,1.55369,-0.00251
236.1627,0.0190,0.09166,1.55369,-0.00204
236.1842,0.0215,0.09166,1.55369,-0.00126
236.2036,0.0194,0.09166,1.55369,-0.00079
236.2239,0.0203,0.09525,1.55398,-0.00047
236.2429,0.0191,0.10262,1.55453,-0.00031
236.2644,0.0215,0.10262,1.55453,-0.00047
236.2836,0.0192,0.11419,1.55529,-0.00047
236.3029,0.0193,0.11419,1.55529,-0.00031
236.3241,0.0212,0.11419,1.55529,-0.00047
236.3427,0.0187,0.11419,1.55529,-0.00047
236.3636,0.0209,0.11419,1.55529,-0.00063
236.3837,0.0201,0.11419,1.55529,-0.00063
236.4024,0.0187,0.11419,1.55529,-0.00063
236.4238,0.0214,0.11419,1.55529,-0.00094
236.4428,0.0191,0.11419,1.55529,-0.00157
236.4641,0.0213,0.11419,1.55529,-0.00188
236.4825,0.0183,0.11819,1.55553,-0.00204
236.5032,0.0207,0.11819,1.55553,-0.00220
236.5228,0.0196,0.11967,1.67808,-0.00204
236.5439,0.0211,0.12067,1.70838,-0.00204
236.5629,0.0190,0.12747,1.76528,-0.00220
236.5840,0.0211,0.13018,1.80863,-0.00220
236.6041,0.0201,0.13018,1.80863,-0.00220
236.6240,0.0199,0.14010,1.87453,-0.00173
236.6428,0.0189,0.14432,1.91477,-0.00157
236.6639,0.0210,0.14911,1.95387,-0.00157
236.6826,0.0188,0.15262,1.97929,-0.00141
236.7031,0.0205,0.15836,2.01637,-0.00110
236.7238,0.0207,0.16040,2.02846,-0.00063
236.7428,0.0189,0.16893,2.04614,0.00016
236.7641,0.0214,0.16893,2.04614,0.00031
236.7828,0.0187,0.19651,2.09448,0.00047
236.8038,0.0210,0.21197,2.12940,0.00047
236.8227,0.0188,0.27405,2.28963,0.00079
236.9048,0.0821,0.27405,2.28963,0.00079
236.9364,0.0316,0.32251,2.36989,0.00016
236.9613,0.0249,0.32251,2.36989,-0.00016
236.9687,0.0074,0.32251,2.36989,-0.00047
236.9817,0.0130,0.39018,2.45026,-0.00047
236.9891,0.0074,0.39018,2.45026,-0.00047
236.9936,0.0046,0.39018,2.45026,-0.00047
236.9975,0.0038,0.39018,2.45026,-0.00047
237.0041,0.0066,0.41922,2.47755,0.00000
237.0232,0.0191,0.41922,2.47755,0.00031
237.0439,0.0207,0.42523,2.48279,0.00047
237.0634,0.0195,0.42523,2.48279,0.00031
237.0846,0.0212,0.42523,2.48279,0.00016
237.1028,0.0182,0.42523,2.48279,0.00000
237.1235,0.0207,0.42523,2.48279,-0.00031
237.1424,0.0189,0.35023,2.70850,-0.00063
237.1629,0.0205,0.27523,2.73670,-0.00094
237.1854,0.0225,0.20023,2.85947,-0.00157
237.2035,0.0181,0.12523,2.94735,-0.00110
237.2237,0.0201,0.09672,3.02350,0.00016
237.2430,0.0193,0.09632,3.04025,0.00408
237.2635,0.0205,0.09549,3.09079,0.00613
237.2829,0.0194,0.13485,3.12710,0.00785
237.3040,0.0210,0.13916,3.14159,0.00942
237.3224,0.0184,0.15259,3.14159,0.01037
237.3434,0.0210,0.16663,3.14159,0.01084
237.3626,0.0192,0.19658,3.14159,0.01021
237.3839,0.0213,0.25198,3.14159,0.00785
237.4025,0.0186,0.29485,3.14159,0.00675
237.4234,0.0209,0.34109,3.14159,0.00613
237.4431,0.0197,0.41609,3.14159,0.00487
237.4637,0.0205,0.49109,3.14159,0.00440
237.4824,0.0187,0.50000,3.14159,0.00408
237.5036,0.0212,0.50000,3.14159,0.00440
237.5249,0.0213,0.50000,3.14159,0.00440
237.5449,0.0200,0.50000,3.14159,0.00424
237.5632,0.0184,0.50000,3.14159,0.00377
237.5836,0.0203,0.50000,3.14159,0.00440
237.6046,0.0210,0.50000,3.14159,0.00440
237.6238,0.0191,0.50000,3.14159,0.00471
237.6446,0.0208,0.50000,3.14159,0.00518
237.6629,0.0184,0.50000,3.14159,0.00534
237.6834,0.0205,0.50000,-3.13378,0.00503
237.7036,0.0202,0.50000,-3.13378,0.00487
237.7225,0.0189,0.50000,-3.10255,0.00471
237.7437,0.0212,0.42500,-3.03377,0.00440
237.7629,0.0192,0.35649,-2.93851,0.00456
237.7853,0.0224,0.33150,-2.81318,0.00456
237.8030,0.0177,0.31912,-2.70271,0.00534
237.8235,0.0206,0.27961,-2.56577,0.00550
237.8425,0.0190,0.27961,-2.56577,0.00628
237.8638,0.0213,0.26294,-2.29252,0.01005
237.8825,0.0188,0.26230,-2.22445,0.01162
237.9033,0.0208,0.26465,-2.11832,0.01272
237.9228,0.0195,0.26578,-1.98549,0.01492
237.9427,0.0199,0.26892,-1.88158,0.01618
237.9627,0.0200,0.28549,-1.83006,0.01759
237.9846,0.0219,0.28549,-1.83006,0.01901
238.0024,0.0178,0.29413,-1.75384,0.01854
238.0234,0.0209,0.30348,-1.72084,0.01775
238.0427,0.0193,0.30805,-1.69980,0.01681
238.0628,0.0201,0.31368,-1.68882,0.01618
238.0850,0.0222,0.31368,-1.68882,0.01508
238.1036,0.0187,0.31226,-1.66929,0.01257
238.1223,0.0187,0.31062,-1.63985,0.01115
238.1436,0.0213,0.31062,-1.63985,0.00990
238.1636,0.0200,0.31062,-1.63985,0.00770
238.1824,0.0188,0.31712,-1.63919,0.00675
238.2039,0.0215,0.31670,-1.62944,0.00565
238.2236,0.0197,0.31635,-1.61968,0.00267
238.2435,0.0199,0.31606,-1.60992,0.00188
238.2631,0.0196,0.31583,-1.60014,0.00126
238.2878,0.0247,0.31567,-1.59036,0.00031
238.3029,0.0151,0.31554,-1.57080,0.00000
238.3233,0.0204,0.31554,-1.57080,-0.00031
238.3429,0.0196,0.31557,-1.56109,-0.00047
238.3641,0.0212,0.31557,-1.56109,-0.00031
238.3825,0.0184,0.31557,-1.56109,-0.00016
238.4037,0.0212,0.31557,-1.56109,0.00000
238.4227,0.0190,0.31557,-1.56109,0.00031
238.4437,0.0210,0.31557,-1.56109,0.00079
238.4632,0.0194,0.31557,-1.56109,0.00173
238.4828,0.0196,0.31557,-1.56109,0.00220
238.5027,0.0199,0.31557,-1.56109,0.00236
238.5240,0.0212,0.31557,-1.56109,0.00267
238.5434,0.0194,0.31557,-1.56109,0.00267
238.5656,0.0222,0.31557,-1.56109,0.00298
238.5825,0.0169,0.31557,-1.56109,0.00330
238.6029,0.0204,0.31557,-1.56109,0.00346
238.6225,0.0196,0.31557,-1.56109,0.00361
238.6456,0.0231,0.31557,-1.56109,0.00377
238.6629,0.0173,0.31633,-1.52229,0.00377
238.6837,0.0209,0.31871,-1.47401,0.00361
238.7029,0.0191,0.32582,-1.39779,0.00314
238.7237,0.0208,0.33090,-1.36037,0.00283
238.7424,0.0187,0.33869,-1.31443,0.00236
238.7625,0.0201,0.34412,-1.28738,0.00157
238.7839,0.0214,0.34606,-1.27845,0.00126
238.8029,0.0190,0.34807,-1.26957,0.00079
238.8245,0.0216,0.35013,-1.26074,0.00031
238.8429,0.0184,0.35227,-1.25196,0.00079
238.8635,0.0206,0.35672,-1.23455,0.00094
238.8829,0.0194,0.30755,-1.17752,0.00126
238.9038,0.0210,0.30755,-1.17752,0.00157
238.9226,0.0188,0.27491,-1.01439,0.00188
238.9438,0.0212,0.27491,-1.01439,0.00267
238.9628,0.0190,0.27027,-0.93356,0.00314
238.9842,0.0214,0.27946,-0.88001,0.00314
239.0038,0.0196,0.28138,-0.81438,0.00330
239.0232,0.0195,0.29476,-0.74995,0.00346
239.0445,0.0212,0.31516,-0.69598,0.00346
239.0641,0.0196,0.33688,-0.65857,0.00346
239.0836,0.0195,0.38170,-0.61509,0.00346
239.1026,0.0190,0.43077,-0.57638,0.00346
239.1236,0.0210,0.43077,-0.57638,0.00408
239.1439,0.0203,0.50000,-0.50486,0.00456
239.1625,0.0186,0.50000,-0.50486,0.00518
239.1826,0.0202,0.50000,-0.42119,0.00628
239.2028,0.0202,0.50000,-0.42119,0.00707
239.2246,0.0218,0.50000,-0.32409,0.00754
239.2428,0.0182,0.50000,-0.25963,0.00848
239.2635,0.0207,0.50000,-0.18535,0.00848
239.2846,0.0211,0.50000,-0.09348,0.00880
239.3026,0.0180,0.50000,-0.03124,0.00895
239.3235,0.0209,0.50000,-0.01562,0.00927
239.3427,0.0192,0.50000,0.00000,0.00942
239.3630,0.0203,0.50000,0.00000,0.00958
239.3842,0.0212,0.50000,0.00000,0.01021
239.4037,0.0196,0.50000,0.00000,0.01178
239.4235,0.0197,0.50000,0.00000,0.01225
239.4441,0.0207,0.50000,0.00787,0.01257
239.4627,0.0185,0.50000,0.06291,0.01241
239.4837,0.0211,0.50000,0.12532,0.01194
239.5028,0.0190,0.50000,0.20193,0.01100
239.5246,0.0219,0.50000,0.31227,0.00880
239.5427,0.0181,0.50000,0.40204,0.00723
239.5627,0.0200,0.50000,0.44778,0.00565
239.5840,0.0213,0.50000,0.49769,0.00298
239.6029,0.0189,0.50000,0.53926,0.00220
239.6229,0.0200,0.50000,0.60129,0.00173
239.6427,0.0198,0.50000,0.65696,0.00251
239.6634,0.0207,0.50000,0.73516,0.00330
239.6834,0.0200,0.50000,0.80892,0.00440
239.7033,0.0199,0.50000,0.88891,0.00597
239.7228,0.0194,0.50000,0.95585,0.01021
239.7436,0.0208,0.50000,1.01350,0.00990
239.7628,0.0192,0.50000,1.06364,0.00942
239.7831,0.0203,0.50000,1.12300,0.00785
239.8034,0.0202,0.50000,1.16496,0.00660
239.8227,0.0194,0.50000,1.16496,0.00597
239.8434,0.0207,0.50000,1.26791,0.00738
239.8624,0.0190,0.50000,1.30388,0.00833
239.8833,0.0209,0.50000,1.36291,0.00880
239.9038,0.0205,0.50000,1.36291,0.00723
239.9226,0.0187,0.50000,1.50060,0.00550
239.9429,0.0204,0.50000,1.55517,0.00314
239.9625,0.0196,0.50000,1.56298,-0.00016
239.9826,0.0201,0.50000,1.56298,-0.00141
240.0026,0.0200,0.50000,1.57080,-0.00267
240.0229,0.0202,0.50000,1.61015,-0.00377
240.0425,0.0197,0.50000,1.61015,-0.00361
240.0626,0.0201,0.50000,1.61015,-0.00330
240.0837,0.0211,0.50000,1.80276,-0.00298
240.1042,0.0205,0.50000,1.80276,-0.00220
240.1236,0.0194,0.50000,2.09838,-0.00220
240.1439,0.0203,0.50000,2.09838,-0.00220
240.1630,0.0191,0.50000,2.30152,-0.00251
240.1870,0.0240,0.50000,2.39171,-0.00251
240.2026,0.0157,0.50000,2.48117,-0.00220
240.2248,0.0221,0.50000,2.57763,0.00031
240.2442,0.0195,0.50000,2.63938,0.00079
240.2662,0.0220,0.50000,2.70059,0.00188
240.2871,0.0209,0.50000,2.73002,0.00456
240.3027,0.0156,0.50000,2.73002,0.00613
240.3265,0.0238,0.50000,2.80808,0.00770
240.3441,0.0175,0.50000,2.80808,0.01068
240.3640,0.0199,0.50000,2.99309,0.01210
240.3828,0.0189,0.50000,3.03959,0.01351
240.4029,0.0201,0.50000,3.03959,0.01744
240.4239,0.0210,0.50000,3.11797,0.02042
240.4423,0.0184,0.50000,3.14159,0.02309
240.4635,0.0212,0.50000,3.14159,0.02890
240.4837,0.0202,0.50000,3.14159,0.03220
240.5039,0.0201,0.50000,3.14159,0.03440
240.5246,0.0207,0.50000,3.14159,0.03691
240.5424,0.0178,0.50000,3.14159,0.03833
240.5629,0.0206,0.50000,-3.13378,0.03848
240.5845,0.0216,0.50000,-3.10255,0.03613
240.6023,0.0178,0.50000,-2.94119,0.03471
240.6224,0.0201,0.50000,-2.84584,0.03283
240.6435,0.0211,0.49439,-2.75502,0.02859
240.6626,0.0191,0.50000,-2.69853,0.02639
240.6829,0.0202,0.49494,-2.69514,0.02435
240.7029,0.0200,0.49494,-2.69514,0.01948
240.7237,0.0208,0.50000,-2.64616,0.01728
240.7428,0.0190,0.50000,-2.60060,0.01649
240.7625,0.0198,0.48910,-2.51769,0.01398
240.7842,0.0216,0.50000,-2.37651,0.01257
240.8038,0.0196,0.50000,-2.37651,0.01178
240.8233,0.0195,0.50000,-1.99975,0.00974
240.8427,0.0194,0.50000,-1.89007,0.00927
240.8624,0.0196,0.50000,-1.74232,0.00911
240.8830,0.0206,0.50000,-1.66500,0.00911
240.9027,0.0197,0.50000,-1.58654,0.00833
240.9237,0.0210,0.50000,-1.57080,0.00738
240.9439,0.0202,0.50000,-1.56298,0.00927
240.9636,0.0197,0.50000,-1.56298,0.01037
240.9837,0.0201,0.50000,-1.56298,0.01162
241.0030,0.0194,0.50000,-1.56298,0.01414
241.0248,0.0217,0.50000,-1.56298,0.02058
241.0425,0.0177,0.50000,-1.49283,0.02246
241.0650,0.0225,0.50000,-1.42343,0.02419
241.0838,0.0188,0.50000,-1.37040,0.02717
241.1031,0.0193,0.50000,-1.31848,0.02780
241.1225,0.0194,0.50000,-1.28940,0.02780
241.1425,0.0200,0.50000,-1.23970,0.02702
241.1636,0.0211,0.50000,-1.17823,0.02623
241.1836,0.0200,0.50000,-1.13888,0.02608
241.2025,0.0189,0.50000,-1.08246,0.02545
241.2239,0.0214,0.50000,-1.04662,0.02482
241.2425,0.0186,0.50000,-0.96525,0.02419
241.2639,0.0214,0.50000,-0.96525,0.02278
241.2831,0.0192,0.50000,-0.83200,0.02152
241.3025,0.0194,0.50000,-0.75976,0.02011
241.3226,0.0201,0.50000,-0.63472,0.01854
241.3425,0.0199,0.50000,-0.49085,0.01791
241.3642,0.0217,0.50000,-0.36933,0.01696
241.3835,0.0193,0.50000,-0.20193,0.01508
241.4025,0.0190,0.50000,-0.10894,0.01461
241.4240,0.0215,0.50000,-0.03124,0.01429
241.4425,0.0185,0.50000,-0.00781,0.01194
241.4636,0.0211,0.50000,-0.00781,0.01241
241.4829,0.0193,0.50000,0.00000,0.01319
241.5037,0.0208,0.50000,0.00000,0.01225
241.5234,0.0197,0.50000,0.01575,0.01178
241.5424,0.0190,0.50000,0.05506,0.01210
241.5638,0.0214,0.50000,0.09421,0.01162
241.5840,0.0203,0.50000,0.09421,0.01052
241.6023,0.0183,0.50000,0.17916,0.00990
241.6225,0.0202,0.50000,0.21700,0.00927
241.6436,0.0210,0.50000,0.25422,0.00880
241.6626,0.0191,0.50000,0.25422,0.00817
241.6837,0.0210,0.50000,0.32647,0.00675
241.7034,0.0197,0.50000,0.38863,0.00613
241.7225,0.0191,0.50000,0.44778,0.00534
241.7433,0.0209,0.50000,0.44778,0.00424
241.7623,0.0189,0.50000,0.45415,0.00393
241.7833,0.0210,0.50000,0.48545,0.00361
241.8034,0.0200,0.50000,0.52169,0.00298
241.8238,0.0204,0.50000,0.62396,0.00267
241.8436,0.0198,0.50000,0.69593,0.00204
241.8633,0.0197,0.50000,0.75518,0.00094
241.8845,0.0212,0.50000,0.79420,0.00079
241.9024,0.0179,0.50000,0.81843,0.00016
241.9237,0.0213,0.50000,0.86232,-0.00047
241.9440,0.0203,0.50000,0.92141,-0.00173
241.9625,0.0185,0.50000,0.93106,-0.00236
241.9839,0.0214,0.50000,0.94623,-0.00314
242.0028,0.0189,0.50000,0.99022,-0.00408
242.0232,0.0204,0.50000,1.06291,-0.00361
242.0434,0.0202,0.50000,1.16209,-0.00314
242.0646,0.0212,0.50000,1.21889,-0.00220
242.0829,0.0183,0.50000,1.33318,-0.00126
242.1027,0.0198,0.50000,1.40818,-0.00063
242.1239,0.0213,0.50000,1.47732,-0.00079
242.1439,0.0200,0.50000,1.54736,-0.00079
242.1638,0.0199,0.50000,1.56298,-0.00063
242.1837,0.0199,0.50000,1.56298,-0.00063
242.2027,0.0190,0.50000,1.56298,-0.00047
242.2238,0.0211,0.50000,1.57080,-0.00031
242.2443,0.0205,0.50000,1.57080,-0.00016
242.2637,0.0194,0.50000,1.60228,0.00047
242.2838,0.0200,0.50000,1.65719,0.00126
242.3026,0.0188,0.50000,1.70386,0.00220
242.3244,0.0218,0.50000,1.78780,0.00220
242.3442,0.0198,0.50000,1.86153,0.00188
242.3643,0.0202,0.50000,1.90431,0.00031
242.3846,0.0202,0.50000,1.95942,-0.00063
242.4028,0.0182,0.50000,1.99267,-0.00173
242.4235,0.0208,0.50000,1.99267,-0.00361
242.4439,0.0204,0.50000,2.10252,-0.00408
242.4640,0.0200,0.50000,2.18093,-0.00440
242.4823,0.0184,0.50000,2.24554,-0.00597
242.5034,0.0211,0.50000,2.30522,-0.00628
242.5222,0.0188,0.50000,2.36122,-0.00707
242.5425,0.0203,0.50000,2.43683,-0.00770
242.5636,0.0211,0.50000,2.50534,-0.00675
242.5824,0.0189,0.50000,2.57155,-0.00518
242.6039,0.0214,0.50000,2.64517,-0.00236
242.6229,0.0190,0.50000,2.70408,-0.00016
242.6426,0.0197,0.50000,2.79155,0.00236
242.6646,0.0220,0.50000,2.85810,0.00754
242.6826,0.0180,0.50000,2.85810,0.01068
242.7034,0.0209,0.50000,3.03959,0.01429
242.7239,0.0205,0.50000,3.07084,0.01995
242.7423,0.0184,0.50000,3.11797,0.02262
242.7633,0.0210,0.50000,3.13372,0.02450
242.7823,0.0191,0.50000,3.14159,0.02623
242.8026,0.0202,0.50000,3.14159,0.02780
242.8329,0.0304,0.50000,3.14159,0.02890
242.8435,0.0106,0.50000,3.14159,0.02812
242.8634,0.0199,0.50000,-3.12597,0.02702
242.8826,0.0192,0.50000,-3.10255,0.02560
242.9035,0.0210,0.50000,-3.10255,0.02215
242.9225,0.0189,0.50000,-2.93370,0.02011
242.9434,0.0209,0.50000,-2.87468,0.01775
242.9625,0.0191,0.50000,-2.85301,0.01319
242.9839,0.0213,0.50000,-2.81750,0.01068
243.0025,0.0186,0.50000,-2.73339,0.00911
243.0233,0.0208,0.50000,-2.68107,0.00801
243.0436,0.0203,0.50000,-2.68107,0.00518
243.0636,0.0200,0.49998,-2.54417,0.00393
243.0827,0.0191,0.49998,-2.54417,0.00314
243.1034,0.0207,0.50000,-2.43177,0.00157
243.1224,0.0189,0.50000,-2.31201,0.00094
243.1449,0.0226,0.50000,-2.15396,0.00126
243.1650,0.0201,0.50000,-1.98820,0.00173
243.1827,0.0177,0.50000,-1.89018,0.00236
243.2025,0.0197,0.50000,-1.85429,0.00377
243.2238,0.0213,0.50000,-1.81021,0.00613
243.2424,0.0186,0.50000,-1.76516,0.00707
243.2633,0.0208,0.50000,-1.71930,0.00833
243.2827,0.0194,0.50000,-1.71930,0.01225
243.3037,0.0210,0.50000,-1.71930,0.01429
243.3225,0.0189,0.50000,-1.71930,0.01649
243.3454,0.0228,0.50000,-1.71930,0.02136
243.3624,0.0170,0.50000,-1.69612,0.02325
243.3836,0.0212,0.50000,-1.63371,0.02482
243.4024,0.0188,0.50000,-1.57867,0.02482
243.4233,0.0209,0.50000,-1.57867,0.02482
243.4436,0.0202,0.50000,-1.56298,0.02482
243.4637,0.0201,0.50000,-1.56298,0.02435
243.4824,0.0188,0.50000,-1.56298,0.02340
243.5033,0.0209,0.50000,-1.46958,0.02262
243.5227,0.0194,0.50000,-1.40058,0.02136
243.5439,0.0213,0.50000,-1.29663,0.02042
243.5625,0.0186,0.50000,-1.23273,0.01916
243.5824,0.0199,0.50000,-1.19840,0.01791
243.6038,0.0214,0.50000,-1.13888,0.01508
243.6233,0.0195,0.50000,-1.09473,0.01382
243.6425,0.0192,0.50000,-1.04078,0.01304
243.6633,0.0208,0.50000,-1.04078,0.00927
243.6837,0.0203,0.50000,-0.89268,0.00833
243.7039,0.0202,0.50000,-0.83105,0.00785
243.7226,0.0187,0.50000,-0.75416,0.00675
243.7435,0.0209,0.50000,-0.70226,0.00613
243.7635,0.0201,0.50000,-0.64651,0.00644
243.7844,0.0208,0.50000,-0.59421,0.00707
243.8031,0.0188,0.50000,-0.48378,0.00691
243.8236,0.0204,0.50000,-0.40685,0.00738
243.8428,0.0193,0.50000,-0.33351,0.00864
243.8633,0.0204,0.50000,-0.23022,0.00927
243.8824,0.0191,0.50000,-0.23022,0.01021
243.9038,0.0214,0.50000,-0.06242,0.01398
243.9223,0.0186,0.50000,-0.01562,0.01539
243.9435,0.0211,0.50000,-0.01562,0.01728
243.9626,0.0191,0.50000,0.00000,0.02183
243.9835,0.0209,0.50000,0.04721,0.02340
244.0035,0.0200,0.50000,0.14079,0.02450
244.0224,0.0188,0.50000,0.20948,0.02843
244.0437,0.0213,0.50000,0.31939,0.03016
244.0628,0.0191,0.50000,0.31939,0.03157
244.0840,0.0212,0.50000,0.31939,0.03393
244.1024,0.0185,0.50000,0.49159,0.03456
244.1236,0.0212,0.50000,0.57332,0.03456
244.1444,0.0208,0.50000,0.57332,0.03424
244.1635,0.0191,0.50000,0.73569,0.03377
244.1825,0.0190,0.50000,0.75991,0.03299
244.2036,0.0211,0.50000,0.78439,0.03267
244.2231,0.0195,0.50000,0.80395,0.03393
244.2423,0.0192,0.50000,0.82812,0.03487
244.2629,0.0207,0.50000,0.85262,0.03550
244.2838,0.0209,0.50000,0.89562,0.03676
244.3023,0.0184,0.50000,0.93106,0.03597
244.3242,0.0219,0.50000,0.98451,0.03456
244.3425,0.0183,0.50000,1.02671,0.03047
244.3634,0.0209,0.50000,1.12941,0.02765
244.3833,0.0199,0.50000,1.23025,0.02450
244.4028,0.0195,0.50000,1.23025,0.01916
244.4238,0.0210,0.50000,1.46958,0.01696
244.4427,0.0189,0.50000,1.52396,0.01508
244.4624,0.0197,0.50000,1.55517,0.01068
244.4824,0.0200,0.50000,1.56298,0.00723
244.5109,0.0285,0.50000,1.56298,0.00330
244.5233,0.0124,0.50000,1.58654,0.00000
244.5452,0.0219,0.50000,1.64937,-0.00361
244.5630,0.0178,0.50000,1.74232,-0.00377
244.5838,0.0208,0.50000,1.81021,-0.00377
244.6024,0.0186,0.50000,1.91132,-0.00408
244.6224,0.0200,0.50000,1.99267,-0.00361
244.6440,0.0216,0.50000,1.99267,-0.00298
244.6621,0.0182,0.50000,2.34508,-0.00157
244.6826,0.0205,0.42500,2.54509,-0.00047
244.7035,0.0209,0.35000,2.52782,0.00031
244.7228,0.0193,0.27500,2.85014,0.00220
244.7433,0.0206,0.20000,2.85014,0.00283
244.7623,0.0190,0.12500,2.85014,0.00456
244.7831,0.0208,0.05000,2.85014,0.01005
244.8039,0.0208,0.00000,2.85014,0.01335
244.8237,0.0198,0.00000,2.85014,0.01681
244.8437,0.0200,0.00000,2.85014,0.02560
244.8623,0.0187,0.00000,2.85014,0.03000
