Timestamp,DS:enabled,actualPositionTimeLog,actualXPosition,actualYPosition,cacheXPosition,cacheYPosition,direction,hasValidFrame,isRunningLoggingCommand,rotate,speed,swerveTime
234.16281,TRUE,234.068918776,1.3227552844287400,-0.0548194033364533,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.005969024094384060,0,234.162805
234.163955,TRUE,234.092874368,1.3227552844287400,-0.0548194033364533,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.005969024094384060,0,234.162805
234.183301,TRUE,234.092874368,1.3217521224461700,-0.05682418668903610,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.004869467714247310,0,234.183296
234.184241,TRUE,234.116710794,1.3217521224461700,-0.05682418668903610,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.004869467714247310,0,234.183296
234.20377,TRUE,234.116710794,1.3196424980316300,-0.058289313424790900,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0043982292656172800,0,234.203765
234.204659,TRUE,234.140645739,1.3196424980316300,-0.058289313424790900,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0043982292656172800,0,234.203765
234.222885,TRUE,234.140645739,1.3204606744415800,-0.05970315841060540,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.004084070299863930,0,234.22288
234.224571,TRUE,234.164497609,1.3204606744415800,-0.05970315841060540,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.004084070299863930,0,234.22288
234.243413,TRUE,234.164497609,1.3221853256095900,-0.06125536873998400,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.003298672885480530,0,234.243407
234.262607,TRUE,234.164497609,1.3221853256095900,-0.06125536873998400,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0031415934026038500,0,234.262601
234.265001,TRUE,234.188392646,1.3221853256095900,-0.06125536873998400,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0031415934026038500,0,234.262601
234.284056,TRUE,234.188392646,1.3213389014371500,-0.0623593068671254,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.002984513919727180,0,234.284051
234.292376,TRUE,234.23928240500000,1.3213389014371500,-0.0623593068671254,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.002984513919727180,0,234.284051
234.304025,TRUE,234.23928240500000,1.3211330811655300,-0.06319246990136230,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.002827434436850500,0,234.30402
234.305113,TRUE,234.236219646,1.3211330811655300,-0.06319246990136230,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.002827434436850500,0,234.30402
234.322589,TRUE,234.236219646,1.3201506021753200,-0.06387471934524720,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0025132717260268600,0,234.322583
234.323495,TRUE,234.260073146,1.3201506021753200,-0.06387471934524720,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0025132717260268600,0,234.322583
234.342904,TRUE,234.260073146,1.318898951688300,-0.0643053847913671,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.002356192243150180,0,234.342899
234.343845,TRUE,234.283973646,1.318898951688300,-0.0643053847913671,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.002356192243150180,0,234.342899
234.362518,TRUE,234.283973646,1.3177917557164600,-0.0645344766047038,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0021991127602735000,0,234.362512
234.364042,TRUE,234.307865831,1.3177917557164600,-0.0645344766047038,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0021991127602735000,0,234.362512
234.383872,TRUE,234.307865831,1.3204449472024800,-0.06487349429385680,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0018849537945201400,0,234.383866
234.402829,TRUE,234.307865831,1.3204449472024800,-0.06487349429385680,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0017278743116434600,0,234.402824
234.40373,TRUE,234.33176810900000,1.3204449472024800,-0.06487349429385680,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0017278743116434600,0,234.402824
234.424828,TRUE,234.33176810900000,1.3204511575140300,-0.06538888299921000,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0017278743116434600,0,234.424823
234.426562,TRUE,234.355662165,1.3204511575140300,-0.06538888299921000,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0017278743116434600,0,234.424823
234.44374,TRUE,234.355662165,1.3205369241631000,-0.06578195831693150,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0015707948287667800,0,234.443734
234.444985,TRUE,234.379535146,1.3205369241631000,-0.06578195831693150,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0015707948287667800,0,234.443734
234.463034,TRUE,234.379535146,1.319148781628730,-0.06606352995340820,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0015707948287667800,0,234.463029
234.464103,TRUE,234.403445479,1.319148781628730,-0.06606352995340820,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0015707948287667800,0,234.463029
234.483704,TRUE,234.403445479,1.3173575444813900,-0.06602702690510040,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0015707948287667800,0,234.483699
234.48869,TRUE,234.427339387,1.3173575444813900,-0.06602702690510040,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0015707948287667800,0,234.483699
234.504543,TRUE,234.427339387,1.3188325495410600,-0.06610030689501850,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0015707948287667800,0,234.504537
234.507354,TRUE,234.45124257200000,1.3188325495410600,-0.06610030689501850,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0015707948287667800,0,234.504537
234.52282,TRUE,234.45124257200000,1.317963116809490,-0.06611648361586480,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0015707948287667800,0,234.522815
234.543828,TRUE,234.45124257200000,1.317963116809490,-0.06611648361586480,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0015707948287667800,0,234.543797
234.544881,TRUE,234.47512677600000,1.317963116809490,-0.06611648361586480,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0015707948287667800,0,234.543797
234.568358,TRUE,234.47512677600000,1.3182096936689800,-0.06625800647707720,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0015707948287667800,0,234.568352
234.569142,TRUE,234.499024535,1.3182096936689800,-0.06625800647707720,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0015707948287667800,0,234.568352
234.583917,TRUE,234.499024535,1.3186101817985600,-0.0663757993956604,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0015707948287667800,0,234.583912
234.58667,TRUE,234.52291785,1.3186101817985600,-0.0663757993956604,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0015707948287667800,0,234.583912
234.604322,TRUE,234.52291785,1.3174629233011300,-0.06631659631377910,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0015707948287667800,0,234.604316
234.605659,TRUE,234.54645285,1.3174629233011300,-0.06631659631377910,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0015707948287667800,0,234.604316
234.623004,TRUE,234.54645285,1.3174629233011300,-0.06631659631377910,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0015707948287667800,0,234.622998
234.623938,TRUE,234.570704146,1.3174629233011300,-0.06631659631377910,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0015707948287667800,0,234.622998
234.642605,TRUE,234.570704146,1.3178735587999200,-0.06635244546410500,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0015707948287667800,0,234.642599
234.644177,TRUE,234.59096114600000,1.3178735587999200,-0.06635244546410500,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0015707948287667800,0,234.642599
234.662387,TRUE,234.59096114600000,1.3178735587999200,-0.06635244546410500,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0015707948287667800,0,234.662382
234.663569,TRUE,234.59458866500000,1.3178735587999200,-0.06635244546410500,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0015707948287667800,0,234.662382
234.683456,TRUE,234.59458866500000,1.3179041999203600,-0.0663132058112165,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0014137153458901100,0,234.683451
234.684387,TRUE,234.61850325700000,1.3179041999203600,-0.0663132058112165,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0014137153458901100,0,234.683451
234.702826,TRUE,234.61850325700000,1.317259783954130,-0.06642297028898630,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0014137153458901100,0,234.702821
234.70382,TRUE,234.64238257200000,1.317259783954130,-0.06642297028898630,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0014137153458901100,0,234.702821
234.722453,TRUE,234.64238257200000,1.318190716801450,-0.0663948643546512,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0014137153458901100,0,234.722448
234.743566,TRUE,234.64238257200000,1.318190716801450,-0.0663948643546512,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0014137153458901100,0,234.743561
234.74435,TRUE,234.66629051700000,1.318190716801450,-0.0663948643546512,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0014137153458901100,0,234.743561
234.763566,TRUE,234.66629051700000,1.3160855451755800,-0.06637056890426820,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0014137153458901100,0,234.763561
234.76431,TRUE,234.690156628,1.3160855451755800,-0.06637056890426820,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0014137153458901100,0,234.763561
234.783053,TRUE,234.690156628,1.3172250073890600,-0.06643643265545840,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0014137153458901100,0,234.783047
234.783817,TRUE,234.71406722,1.3172250073890600,-0.06643643265545840,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0014137153458901100,0,234.783047
234.802502,TRUE,234.71406722,1.3174854759744700,-0.06646393762738750,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0014137153458901100,0,234.802497
234.804262,TRUE,234.73796294300000,1.3174854759744700,-0.06646393762738750,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0014137153458901100,0,234.802497
234.823996,TRUE,234.73796294300000,1.3175058688399000,-0.06648338580903700,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0014137153458901100,0,234.823991
234.824922,TRUE,234.761864146,1.3175058688399000,-0.06648338580903700,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0014137153458901100,0,234.823991
234.843766,TRUE,234.761864146,1.3180997742639300,-0.06655647928026030,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0012566358630134300,0,234.84376
234.844645,TRUE,234.785749146,1.3180997742639300,-0.06655647928026030,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0012566358630134300,0,234.84376
234.863843,TRUE,234.785749146,1.317354226967620,-0.06658683804112760,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0012566358630134300,0,234.863838
234.882825,TRUE,234.785749146,1.317354226967620,-0.06658683804112760,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0012566358630134300,0,234.88282
234.883573,TRUE,234.809644054,1.317354226967620,-0.06658683804112760,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0012566358630134300,0,234.88282
234.904059,TRUE,234.809644054,1.3175555061919100,-0.06667087971387660,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0012566358630134300,0,234.904054
234.905168,TRUE,234.833539387,1.3175555061919100,-0.06667087971387660,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0012566358630134300,0,234.904054
234.922586,TRUE,234.833539387,1.3179914511758100,-0.06673994627601420,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0010995563801367500,0,234.922581
234.923344,TRUE,234.857433017,1.3179914511758100,-0.06673994627601420,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0010995563801367500,0,234.922581
234.943499,TRUE,234.857433017,1.3181707212886900,-0.06679525870248540,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0010995563801367500,0,234.943494
234.944252,TRUE,234.881373443,1.3181707212886900,-0.06679525870248540,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0010995563801367500,0,234.943494
234.964146,TRUE,234.881373443,1.3198131677356900,-0.06704309747822770,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0010995563801367500,0,234.964141
234.965202,TRUE,234.90522055400000,1.3198131677356900,-0.06704309747822770,1.324254773287200,-0.05252578074936380,0,TRUE,TRUE,0.0010995563801367500,0,234.964141
234.982641,TRUE,234.90522055400000,1.3188934260531300,-0.06708760940824810,1.324254773287200,-0.05252578074936380,1.4883016810722000,TRUE,TRUE,0.0009424768972600710,0.001112460567841010,234.982636
234.983567,TRUE,234.929119258,1.3188934260531300,-0.06708760940824810,1.324254773287200,-0.05252578074936380,1.4883016810722000,TRUE,TRUE,0.0009424768972600710,0.001112460567841010,234.982636
235.003554,TRUE,234.929119258,1.321530063304240,-0.06729265730716860,1.3242544890673800,-0.05252967632935760,1.5000440867543000,TRUE,TRUE,0.0009424768972600710,0.002028691542845230,235.003549
235.022937,TRUE,234.929119258,1.321530063304240,-0.06729265730716860,1.324248487397600,-0.05260438791118970,1.5000440867543000,TRUE,TRUE,0.0007853974143833920,0.002028691542845230,235.022932
235.023995,TRUE,234.953008832,1.321530063304240,-0.06729265730716860,1.324248487397600,-0.05260438791118970,1.5000440867543000,TRUE,TRUE,0.0007853974143833920,0.002028691542845230,235.022932
235.042797,TRUE,234.953008832,1.3205041229606600,-0.06729032328035120,1.3242398697829100,-0.05272781808451180,1.5000440867543000,TRUE,TRUE,-0.0006283179315067080,0.002028691542845230,235.042792
235.043544,TRUE,234.97689855400000,1.3205041229606600,-0.06729032328035120,1.3242398697829100,-0.05272781808451180,1.5000440867543000,TRUE,TRUE,-0.0006283179315067080,0.002028691542845230,235.042792
235.063697,TRUE,234.97689855400000,1.321103538690560,-0.0675676811970991,1.3242312527223200,-0.05285324684386730,1.5047467114909500,TRUE,TRUE,-0.004241149782740600,0.002589601034346640,235.063692
235.064628,TRUE,235.000800313,1.321103538690560,-0.0675676811970991,1.3242312527223200,-0.05285324684386730,1.5047467114909500,TRUE,TRUE,-0.004241149782740600,0.002589601034346640,235.063692
235.082577,TRUE,235.000800313,1.32076931462209,-0.0676877060840051,1.324221636459280,-0.05298549021328290,1.5047467114909500,TRUE,TRUE,-0.01005309813931830,0.002589601034346640,235.082572
235.089714,TRUE,235.024694443,1.32076931462209,-0.0676877060840051,1.324221636459280,-0.05298549021328290,1.5047467114909500,TRUE,TRUE,-0.01005309813931830,0.002589601034346640,235.082572
235.103878,TRUE,235.024694443,1.316314323422830,-0.06889885910732700,1.3242069812132500,-0.053186955819610700,1.5157305269155000,TRUE,TRUE,-0.01680752152062090,0.004683840853674510,235.103873
235.104609,TRUE,235.04864251700000,1.316314323422830,-0.06889885910732700,1.3242069812132500,-0.053186955819610700,1.5157305269155000,TRUE,TRUE,-0.01680752152062090,0.004683840853674510,235.103873
235.122438,TRUE,235.04864251700000,1.2913713353301300,-0.07704723957538580,1.3241973631752700,-0.053312932495758800,1.518623323455940,TRUE,TRUE,-0.028274334069561700,0.0055191500978231200,235.122433
235.143819,TRUE,235.04864251700000,1.2913713353301300,-0.07704723957538580,1.324176263211160,-0.05359546981040570,1.5212275893332300,TRUE,TRUE,-0.032201324886548900,0.006423094947648120,235.143814
235.144501,TRUE,235.072489091,1.2913713353301300,-0.07704723957538580,1.324176263211160,-0.05359546981040570,1.5212275893332300,TRUE,TRUE,-0.032201324886548900,0.006423094947648120,235.143814
235.163169,TRUE,235.072489091,1.2857602518298100,-0.09368232553855060,1.3241463878167800,-0.05395197603131290,1.5212275893332300,TRUE,TRUE,-0.03471459942137850,0.006423094947648120,235.163164
235.164119,TRUE,235.09637829500000,1.2857602518298100,-0.09368232553855060,1.3241463878167800,-0.05395197603131290,1.5212275893332300,TRUE,TRUE,-0.03471459942137850,0.006423094947648120,235.163164
235.183011,TRUE,235.09637829500000,1.2892540368119800,-0.10961146859153300,1.3241129292423400,-0.05434300786321260,1.5212275893332300,TRUE,TRUE,-0.033300883139220800,0.006423094947648120,235.183005
235.183742,TRUE,235.12027520200000,1.2892540368119800,-0.10961146859153300,1.3241129292423400,-0.05434300786321260,1.5212275893332300,TRUE,TRUE,-0.033300883139220800,0.006423094947648120,235.183005
235.202622,TRUE,235.12027520200000,1.2925792469750700,-0.12297837161276800,1.3240784565355800,-0.05473285902088280,1.5212275893332300,TRUE,TRUE,-0.028902652937335900,0.006423094947648120,235.202617
235.203353,TRUE,235.144169258,1.2925792469750700,-0.12297837161276800,1.3240784565355800,-0.05473285902088280,1.5212275893332300,TRUE,TRUE,-0.028902652937335900,0.006423094947648120,235.202617
235.222885,TRUE,235.144169258,1.3091584159210700,-0.1325480500288650,1.3240446768752400,-0.05512306749264580,1.5212275893332300,TRUE,TRUE,-0.02324778593617010,0.006423094947648120,235.22288
235.230027,TRUE,235.165894258,1.3091584159210700,-0.1325480500288650,1.3240446768752400,-0.05512306749264580,1.5212275893332300,TRUE,TRUE,-0.02324778593617010,0.006423094947648120,235.22288
235.243791,TRUE,235.165894258,1.3091584159210700,-0.1325480500288650,1.3240021117618800,-0.055654144667515600,1.5212275893332300,TRUE,TRUE,-0.011780972450961700,0.006423094947648120,235.243786
235.24465,TRUE,235.195557665,1.3091584159210700,-0.1325480500288650,1.3240021117618800,-0.055654144667515600,1.5212275893332300,TRUE,TRUE,-0.011780972450961700,0.006423094947648120,235.243786
235.266014,TRUE,235.195557665,1.2979745539560800,-0.12879840394343100,1.3239802537862300,-0.0559478186634248,1.5212275893332300,TRUE,TRUE,-0.006283186805207700,0.006423094947648120,235.266009
235.266766,TRUE,235.191942684,1.2979745539560800,-0.12879840394343100,1.3239802537862300,-0.0559478186634248,1.5212275893332300,TRUE,TRUE,-0.006283186805207700,0.006423094947648120,235.266009
235.282877,TRUE,235.191942684,1.2980373128647000,-0.1167398280491390,1.3239528051346300,-0.05638612187934910,1.5212275893332300,TRUE,TRUE,-0.001099556380136740,0.006423094947648120,235.282872
235.283739,TRUE,235.215849869,1.2980373128647000,-0.1167398280491390,1.3239528051346300,-0.05638612187934910,1.5212275893332300,TRUE,TRUE,-0.001099556380136740,0.006423094947648120,235.282872
235.303907,TRUE,235.215849869,1.2930175382379200,-0.10279204302021400,1.3239337511488400,-0.05672473065107850,1.5212275893332300,TRUE,TRUE,0.011466813485208400,0.006423094947648120,235.303902
235.304546,TRUE,235.239736684,1.2930175382379200,-0.10279204302021400,1.3239337511488400,-0.05672473065107850,1.5212275893332300,TRUE,TRUE,0.011466813485208400,0.006423094947648120,235.303902
235.322667,TRUE,235.239736684,1.3033663983868000,-0.09025641023510860,1.3239128715646500,-0.057139638675834300,1.5212275893332300,TRUE,TRUE,0.013351767279728500,0.006423094947648120,235.322662
235.323399,TRUE,235.26363859100000,1.3033663983868000,-0.09025641023510860,1.3239128715646500,-0.057139638675834300,1.5212275893332300,TRUE,TRUE,0.013351767279728500,0.006423094947648120,235.322662
235.345057,TRUE,235.26363859100000,1.3035904603015000,-0.07833041667939480,1.3238990419591100,-0.057516014074696300,1.5212275893332300,TRUE,TRUE,0.013194687796851800,0.006423094947648120,235.345052
235.345979,TRUE,235.28753096100000,1.3035904603015000,-0.07833041667939480,1.3238990419591100,-0.057516014074696300,1.5212275893332300,TRUE,TRUE,0.013194687796851800,0.006423094947648120,235.345052
235.36323,TRUE,235.28753096100000,1.315516086860380,-0.06904780533629370,1.323883378882460,-0.05796664271799930,1.5212275893332300,TRUE,TRUE,0.011466813485208400,0.006423094947648120,235.363224
235.384345,TRUE,235.28753096100000,1.315516086860380,-0.06904780533629370,1.323870781795090,-0.05832655536956140,1.5212275893332300,TRUE,TRUE,0.008796458531234560,0.006423094947648120,235.38434
235.38997,TRUE,235.336191684,1.315516086860380,-0.06904780533629370,1.323870781795090,-0.05832655536956140,1.5212275893332300,TRUE,TRUE,0.008796458531234560,0.006423094947648120,235.38434
235.404649,TRUE,235.336191684,1.3247583900361200,-0.06536980961930160,1.323851350389800,-0.05884471233492550,1.5212275893332300,TRUE,TRUE,0.010210173877124700,0.006423094947648120,235.404644
235.405214,TRUE,235.33532649900000,1.3247583900361200,-0.06536980961930160,1.323851350389800,-0.05884471233492550,1.5212275893332300,TRUE,TRUE,0.010210173877124700,0.006423094947648120,235.404644
235.422586,TRUE,235.33532649900000,1.3195600808473600,-0.06840733891380250,1.323839263032290,-0.0591488872652329,1.5212275893332300,TRUE,TRUE,0.012880528831098500,0.006423094947648120,235.422581
235.423186,TRUE,235.359210813,1.3195600808473600,-0.06840733891380250,1.323839263032290,-0.0591488872652329,1.5212275893332300,TRUE,TRUE,0.012880528831098500,0.006423094947648120,235.422581
235.444035,TRUE,235.359210813,1.3232615835434600,-0.07231814285879850,1.3238255853151700,-0.059507621985806000,1.5212275893332300,TRUE,TRUE,0.015865042750825600,0.006423094947648120,235.44403
235.444821,TRUE,235.38312070200000,1.3232615835434600,-0.07231814285879850,1.3238255853151700,-0.059507621985806000,1.5212275893332300,TRUE,TRUE,0.015865042750825600,0.006423094947648120,235.44403
235.463833,TRUE,235.38312070200000,1.3148772683424300,-0.06818091427858810,1.3238103038116700,-0.0599430169562105,1.5212275893332300,TRUE,TRUE,0.01602212223370230,0.006423094947648120,235.463828
235.464421,TRUE,235.407007702,1.3148772683424300,-0.06818091427858810,1.3238103038116700,-0.0599430169562105,1.5212275893332300,TRUE,TRUE,0.01602212223370230,0.006423094947648120,235.463828
235.482766,TRUE,235.407007702,1.324504422540600,-0.06178629429231540,1.3237979147946900,-0.060330732023861600,1.5212275893332300,TRUE,TRUE,0.015707963267949000,0.006423094947648120,235.48276
235.503692,TRUE,235.407007702,1.324504422540600,-0.06178629429231540,1.3237856945365900,-0.0607152152575127,1.5212275893332300,TRUE,TRUE,0.015236724819318900,0.006423094947648120,235.503687
235.504286,TRUE,235.454785554,1.324504422540600,-0.06178629429231540,1.3237856945365900,-0.0607152152575127,1.5212275893332300,TRUE,TRUE,0.015236724819318900,0.006423094947648120,235.503687
235.522924,TRUE,235.454785554,1.3242277858416700,-0.059177854883536900,1.3237724709901700,-0.061126561010558200,1.5212275893332300,TRUE,TRUE,0.01460840688781220,0.006423094947648120,235.522919
235.543778,TRUE,235.454785554,1.3242277858416700,-0.059177854883536900,1.3237597939923800,-0.06151448632052490,1.5276844701321700,TRUE,TRUE,0.013665926245481900,0.009546826678081070,235.543773
235.54444,TRUE,235.47868403600000,1.3242277858416700,-0.059177854883536900,1.3237597939923800,-0.06151448632052490,1.5276844701321700,TRUE,TRUE,0.013665926245481900,0.009546826678081070,235.543773
235.562676,TRUE,235.47868403600000,1.3244060395629900,-0.05956569976275630,1.3237458810201700,-0.06193696744213780,1.531129643456530,TRUE,TRUE,0.0127234493482218,0.011972617809774700,235.562671
235.563321,TRUE,235.502575128,1.3244060395629900,-0.05956569976275630,1.3237458810201700,-0.06193696744213780,1.531129643456530,TRUE,TRUE,0.0127234493482218,0.011972617809774700,235.562671
235.584561,TRUE,235.502575128,1.324244315835330,-0.061186276986825400,1.3237301420823300,-0.06250404362352310,1.5340651699911600,TRUE,TRUE,0.012252210899591800,0.01467309377569100,235.584556
235.58539,TRUE,235.526475721,1.324244315835330,-0.061186276986825400,1.3237301420823300,-0.06250404362352310,1.5340651699911600,TRUE,TRUE,0.012252210899591800,0.01467309377569100,235.584556
235.602894,TRUE,235.526475721,1.3241989498763300,-0.06330541876505610,1.323709075347880,-0.0633392087237119,1.5365963042040500,TRUE,TRUE,0.011938051933838400,0.01764827227304240,235.602889
235.603508,TRUE,235.55036431300000,1.3241989498763300,-0.06330541876505610,1.323709075347880,-0.0633392087237119,1.5365963042040500,TRUE,TRUE,0.011938051933838400,0.01764827227304240,235.602889
235.623473,TRUE,235.55036431300000,1.322850859521330,-0.06494804192582330,1.3236899028941400,-0.06416909777528560,1.5377354617212400,TRUE,TRUE,0.011466813485208400,0.01923888442253670,235.623467
235.642843,TRUE,235.55036431300000,1.322850859521330,-0.06494804192582330,1.323665898925040,-0.06531913550868880,1.5407390932537900,TRUE,TRUE,0.011466813485208400,0.024422811226282100,235.642838
235.64344,TRUE,235.574282462,1.322850859521330,-0.06494804192582330,1.323665898925040,-0.06531913550868880,1.5407390932537900,TRUE,TRUE,0.011466813485208400,0.024422811226282100,235.642838
235.664117,TRUE,235.574282462,1.3233658549139900,-0.06604844106677520,1.323642628040510,-0.06647389179844730,1.5416226200294600,TRUE,TRUE,0.012252210899591800,0.02628815761285030,235.664112
235.664737,TRUE,235.598162554,1.3233658549139900,-0.06604844106677520,1.323642628040510,-0.06647389179844730,1.5416226200294600,TRUE,TRUE,0.012252210899591800,0.02628815761285030,235.664112
235.682844,TRUE,235.598162554,1.3231098243776700,-0.06706154241608250,1.3236146546173400,-0.06809593048359420,1.5424557013381000,TRUE,TRUE,0.012095131416715100,0.02822219121054580,235.682838
235.683446,TRUE,235.622055332,1.3231098243776700,-0.06706154241608250,1.3236146546173400,-0.06809593048359420,1.5424557013381000,TRUE,TRUE,0.012095131416715100,0.02822219121054580,235.682838
